formula, size, total, solver, subsumption
P0.5N4L60.form132, 87, 163, 9, 142, 
P0.5N4L60.form133, 84, 37, 1, 32, 
P0.5N4L60.form134, 81, 209, 4, 196, 
P0.5N4L60.form135, 78, 185, 5, 176, 
P0.5N4L60.form136, 72, 1670, 7, 1646, 
P0.5N4L60.form137, 81, 568, 9, 530, 
P0.5N4L60.form138, 84, 3, 0, 1, 
P0.5N4L60.form139, 87, 107, 3, 98, 
P0.5N4L60.form140, 75, 334, 3, 323, 
P0.5N4L60.form141, 69, 4, 0, 1, 
P0.5N4L60.form142, 81, 5000, 5000, 5000, 
P0.5N4L60.form143, 78, 101, 5, 82, 
P0.5N4L60.form144, 84, 638, 10, 616, 
P0.5N4L60.form145, 81, 1148, 4, 1131, 
P0.5N4L60.form146, 75, 224, 4, 210, 
P0.5N4L60.form147, 84, 1196, 18, 1136, 
P0.5N4L60.form148, 78, 62, 1, 55, 
P0.5N4L60.form149, 84, 51, 2, 42, 
P0.5N4L60.form150, 66, 314, 4, 294, 
P0.5N4L60.form151, 78, 5000, 5000, 5000, 
P0.5N4L60.form152, 84, 4362, 20, 4287, 
P0.5N4L60.form153, 81, 202, 4, 191, 
P0.5N4L60.form154, 81, 70, 0, 63, 
P0.5N4L60.form155, 69, 5000, 5000, 5000, 
P0.5N4L60.form156, 78, 882, 9, 863, 
P0.5N4L60.form157, 99, 78, 6, 61, 
P0.5N4L60.form158, 87, 5000, 5000, 5000, 
P0.5N4L60.form159, 78, 85, 4, 76, 
P0.5N4L60.form160, 78, 59, 2, 52, 
P0.5N4L60.form161, 90, 772, 11, 742, 
P0.5N4L60.form162, 81, 20, 1, 13, 
P0.5N4L60.form163, 78, 5, 0, 3, 
P0.5N4L60.form164, 84, 61, 3, 49, 
P0.5N4L60.form165, 84, 1388, 8, 1364, 
P0.5N4L60.form166, 69, 4, 0, 1, 
P0.5N4L60.form167, 84, 300, 4, 279, 
P0.5N4L60.form168, 84, 926, 11, 887, 
P0.5N4L60.form169, 78, 5, 1, 2, 
P0.5N4L60.form170, 75, 101, 2, 95, 
P0.5N4L60.form171, 93, 1914, 10, 1884, 
P0.5N4L60.form172, 81, 2675, 13, 2617, 
P0.5N4L60.form173, 75, 482, 3, 456, 
P0.5N4L60.form174, 69, 140, 2, 129, 
P0.5N4L60.form175, 78, 1347, 5, 1330, 
P0.5N4L60.form176, 93, 95, 4, 81, 
P0.5N4L60.form177, 84, 56, 2, 43, 
P0.5N4L60.form178, 90, 150, 6, 129, 
P0.5N4L60.form179, 69, 125, 4, 111, 
P0.5N4L60.form180, 84, 73, 2, 60, 
P0.5N4L60.form181, 78, 55, 1, 51, 
P0.5N4L60.form182, 84, 129, 4, 119, 
P0.5N4L60.form183, 69, 353, 4, 336, 
P0.5N4L60.form184, 87, 7, 1, 2, 
P0.5N4L60.form185, 78, 2652, 9, 2617, 
P0.5N4L60.form186, 84, 5000, 5000, 5000, 
P0.5N4L60.form187, 81, 70, 4, 60, 
P0.5N4L60.form188, 78, 39, 2, 31, 
P0.5N4L60.form189, 72, 198, 7, 182, 
P0.5N4L60.form190, 75, 3144, 11, 3109, 
P0.5N4L60.form191, 93, 10, 0, 7, 
P0.5N4L60.form192, 87, 38, 3, 28, 
P0.5N4L60.form193, 84, 84, 1, 79, 
P0.5N4L60.form194, 75, 58, 1, 48, 
P0.5N4L60.form195, 84, 29, 3, 19, 
P0.5N4L60.form196, 87, 4473, 14, 4433, 
P0.5N4L60.form197, 72, 345, 7, 324, 
P0.5N4L60.form198, 84, 33, 2, 27, 
P0.5N4L60.form199, 87, 1684, 2, 1668, 
P0.5N4L60.form200, 66, 18, 2, 10, 
P0.5N4L60.form201, 75, 723, 6, 707, 
P0.5N4L60.form202, 75, 5000, 5000, 5000, 
P0.5N4L60.form203, 81, 82, 8, 67, 
P0.5N4L60.form204, 78, 193, 3, 178, 
P0.5N4L60.form205, 75, 3297, 11, 3275, 
P0.5N4L60.form206, 87, 31, 3, 22, 
P0.5N4L60.form207, 78, 64, 2, 56, 
P0.5N4L60.form208, 84, 40, 5, 31, 
P0.5N4L60.form209, 87, 5000, 5000, 5000, 
P0.5N4L60.form210, 69, 78, 2, 72, 
P0.5N4L60.form211, 84, 5000, 5000, 5000, 
P0.5N4L60.form212, 75, 440, 6, 412, 
P0.5N4L60.form213, 93, 388, 8, 373, 
P0.5N4L60.form214, 84, 3, 1, 0, 
P0.5N4L60.form215, 96, 5, 1, 1, 
P0.5N4L60.form216, 78, 932, 8, 910, 
P0.5N4L60.form217, 93, 301, 4, 289, 
P0.5N4L60.form218, 81, 14, 0, 8, 
P0.5N4L60.form219, 75, 59, 2, 52, 
P0.5N4L60.form220, 87, 1121, 8, 1098, 
P0.5N4L60.form221, 90, 619, 11, 590, 
P0.5N4L60.form222, 81, 9, 0, 6, 
P0.5N4L60.form223, 96, 117, 3, 103, 
P0.5N4L60.form224, 78, 742, 6, 727, 
P0.5N4L60.form225, 81, 253, 11, 231, 
P0.5N4L60.form226, 84, 5000, 5000, 5000, 
P0.5N4L60.form227, 84, 5000, 5000, 5000, 
P0.5N4L60.form228, 75, 16, 2, 11, 
P0.5N4L60.form229, 75, 5000, 5000, 5000, 
P0.5N4L60.form230, 75, 70, 0, 60, 
P0.5N4L60.form231, 96, 362, 8, 331, 
P0.5N4L60.form232, 78, 38, 2, 33, 
P0.5N4L60.form233, 87, 157, 3, 145, 
P0.5N4L60.form234, 75, 117, 1, 108, 
P0.5N4L60.form235, 87, 5000, 5000, 5000, 
P0.5N4L60.form236, 66, 119, 5, 107, 
P0.5N4L60.form237, 81, 101, 2, 87, 
P0.5N4L60.form238, 78, 227, 3, 214, 
P0.5N4L60.form239, 87, 150, 1, 140, 
P0.5N4L60.form240, 87, 1069, 8, 1053, 
P0.5N4L60.form241, 81, 230, 8, 213, 
P0.5N4L60.form242, 75, 32, 2, 22, 
P0.5N4L60.form243, 78, 16, 1, 10, 
P0.5N4L60.form244, 84, 264, 9, 241, 
P0.5N4L60.form245, 84, 1325, 10, 1295, 
P0.5N4L60.form246, 72, 2701, 19, 2648, 
P0.5N4L60.form247, 75, 149, 0, 142, 
P0.5N4L60.form248, 90, 4, 0, 1, 
P0.5N4L60.form249, 72, 122, 2, 116, 
P0.5N4L60.form250, 90, 582, 17, 551, 
P0.5N4L60.form251, 81, 619, 4, 602, 
P0.5N4L60.form252, 87, 3329, 9, 3306, 
P0.5N4L60.form253, 84, 20, 0, 17, 
P0.5N4L60.form254, 78, 42, 1, 37, 
P0.5N4L60.form255, 72, 106, 5, 92, 
P0.5N4L60.form256, 81, 30, 0, 27, 
P0.5N4L60.form257, 72, 37, 2, 29, 
P0.5N4L60.form258, 75, 86, 8, 72, 
P0.5N4L60.form259, 81, 35, 2, 27, 
P0.5N4L60.form260, 72, 144, 1, 137, 
P0.5N4L60.form261, 81, 45, 2, 35, 
P0.5N4L60.form262, 81, 137, 5, 121, 
P0.5N4L60.form263, 75, 120, 4, 105, 
P0.5N4L60.form264, 81, 1059, 9, 1036, 
P0.5N4L60.form265, 87, 17, 0, 11, 
P0.5N4L60.form266, 72, 350, 6, 339, 
P0.5N4L60.form267, 75, 5000, 5000, 5000, 
P0.5N4L60.form268, 81, 172, 2, 165, 
P0.5N4L60.form269, 90, 1133, 5, 1108, 
P0.5N4L60.form270, 81, 83, 4, 69, 
P0.5N4L60.form271, 66, 7, 1, 3, 
P0.5N4L60.form272, 84, 2070, 6, 2042, 
P0.5N4L60.form273, 84, 8, 1, 5, 
P0.5N4L60.form274, 81, 431, 2, 413, 
P0.5N4L60.form275, 90, 49, 4, 39, 
P0.5N4L60.form276, 69, 16, 0, 11, 
P0.5N4L60.form277, 75, 2011, 6, 1982, 
P0.5N4L60.form278, 78, 81, 2, 73, 
P0.5N4L60.form279, 96, 216, 6, 202, 
P0.5N4L60.form280, 87, 2902, 8, 2855, 
P0.5N4L60.form281, 93, 369, 5, 352, 
P0.5N4L60.form282, 81, 70, 5, 61, 
P0.5N4L60.form283, 81, 130, 1, 120, 
P0.5N4L60.form284, 87, 505, 11, 477, 
P0.5N4L60.form285, 81, 5000, 5000, 5000, 
P0.5N4L60.form286, 78, 582, 2, 566, 
P0.5N4L60.form287, 75, 135, 7, 114, 
P0.5N4L60.form288, 84, 3880, 11, 3846, 
P0.5N4L60.form289, 75, 33, 2, 27, 
P0.5N4L60.form290, 81, 1027, 8, 989, 
P0.5N4L60.form291, 81, 4274, 10, 4219, 
P0.5N4L60.form292, 81, 1756, 13, 1714, 
P0.5N4L60.form293, 78, 3, 0, 0, 
P0.5N4L60.form294, 81, 15, 3, 8, 
P0.5N4L60.form295, 90, 244, 5, 231, 
P0.5N4L60.form296, 81, 266, 8, 248, 
P0.5N4L60.form297, 75, 45, 1, 37, 
P0.5N4L60.form298, 96, 5000, 5000, 5000, 
P0.5N4L60.form299, 75, 44, 1, 37, 
P0.5N4L60.form300, 87, 99, 4, 85, 
P0.5N4L60.form301, 81, 698, 11, 672, 
P0.5N4L60.form302, 75, 5000, 5000, 5000, 
P0.5N4L60.form303, 81, 120, 1, 113, 
P0.5N4L60.form304, 81, 2272, 18, 2219, 
P0.5N4L60.form305, 75, 18, 3, 12, 
P0.5N4L60.form306, 72, 46, 2, 39, 
P0.5N4L60.form307, 90, 4428, 4, 4408, 
P0.5N4L60.form308, 72, 504, 8, 479, 
P0.5N4L60.form309, 78, 170, 6, 153, 
P0.5N4L60.form310, 75, 5000, 5000, 5000, 
P0.5N4L60.form311, 87, 641, 4, 617, 
P0.5N4L60.form312, 78, 142, 4, 125, 
P0.5N4L60.form313, 87, 5000, 5000, 5000, 
P0.5N4L60.form314, 90, 78, 3, 71, 
P0.5N4L60.form315, 78, 11, 0, 5, 
P0.5N4L60.form316, 93, 760, 9, 720, 
P0.5N4L60.form317, 90, 537, 6, 507, 
P0.5N4L60.form318, 78, 96, 4, 82, 
P0.5N4L60.form319, 78, 27, 1, 23, 
P0.5N4L60.form320, 78, 179, 5, 156, 
P0.5N4L60.form321, 75, 489, 6, 472, 
P0.5N4L60.form322, 87, 139, 3, 124, 
P0.5N4L60.form323, 93, 514, 8, 486, 
P0.5N4L60.form324, 81, 154, 2, 137, 
P0.5N4L60.form325, 78, 1313, 8, 1290, 
P0.5N4L60.form326, 93, 3055, 8, 3004, 
P0.5N4L60.form327, 96, 1222, 9, 1192, 
P0.5N4L60.form328, 75, 26, 3, 19, 
P0.5N4L60.form329, 87, 1352, 14, 1309, 
P0.5N4L60.form330, 81, 21, 1, 14, 
P0.5N4L60.form331, 72, 178, 5, 162, 
P0.5N4L60.form332, 78, 20, 1, 17, 
P0.5N4L60.form333, 84, 602, 6, 583, 
P0.5N4L60.form334, 66, 22, 2, 16, 
P0.5N4L60.form335, 78, 119, 7, 104, 
P0.5N4L60.form336, 81, 5000, 5000, 5000, 
P0.5N4L60.form337, 84, 1697, 11, 1666, 
P0.5N4L60.form338, 84, 5000, 5000, 5000, 
P0.5N4L60.form339, 90, 942, 10, 912, 
P0.5N4L60.form340, 78, 143, 2, 128, 
P0.5N4L60.form341, 84, 222, 2, 205, 
P0.5N4L60.form342, 87, 636, 9, 615, 
P0.5N4L60.form343, 78, 127, 4, 115, 
P0.5N4L60.form344, 69, 40, 3, 32, 
P0.5N4L60.form345, 84, 75, 5, 62, 
P0.5N4L60.form346, 72, 179, 3, 168, 
P0.5N4L60.form347, 81, 6, 1, 2, 
P0.5N4L60.form348, 78, 3, 0, 0, 
P0.5N4L60.form349, 81, 29, 3, 21, 
P0.5N4L60.form350, 81, 536, 6, 522, 
P0.5N4L60.form351, 78, 176, 3, 163, 
P0.5N4L60.form352, 84, 201, 8, 185, 
P0.5N4L60.form353, 72, 204, 11, 179, 
P0.5N4L60.form354, 99, 3349, 12, 3292, 
P0.5N4L60.form355, 84, 108, 4, 98, 
P0.5N4L60.form356, 84, 162, 3, 146, 
P0.5N4L60.form357, 78, 5000, 5000, 5000, 
P0.5N4L60.form358, 81, 32, 0, 28, 
P0.5N4L60.form359, 78, 5, 1, 1, 
P0.5N4L60.form360, 78, 3352, 10, 3313, 
P0.5N4L60.form361, 84, 438, 11, 404, 
P0.5N4L60.form362, 81, 5000, 5000, 5000, 
P0.5N4L60.form363, 78, 335, 5, 317, 
P0.5N4L60.form364, 72, 257, 3, 244, 
P0.5N4L60.form365, 81, 36, 3, 28, 
P0.5N4L60.form366, 81, 33, 1, 25, 
P0.5N4L60.form367, 84, 21, 0, 17, 
P0.5N4L60.form368, 84, 282, 15, 251, 
P0.5N4L60.form369, 81, 91, 1, 81, 
P0.5N4L60.form370, 78, 80, 1, 75, 
P0.5N4L60.form371, 75, 142, 5, 119, 
P0.5N4L60.form372, 75, 70, 2, 62, 
P0.5N4L60.form373, 75, 34, 0, 28, 
P0.5N4L60.form374, 84, 1004, 15, 961, 
P0.5N4L60.form375, 78, 33, 2, 24, 
P0.5N4L60.form376, 81, 5000, 5000, 5000, 
P0.5N4L60.form377, 87, 9, 0, 1, 
P0.5N4L60.form378, 87, 56, 3, 48, 
P0.5N4L60.form379, 78, 5000, 5000, 5000, 
P0.5N4L60.form380, 96, 101, 3, 87, 
P0.5N4L60.form381, 90, 5000, 5000, 5000, 
P0.5N4L60.form382, 87, 101, 0, 98, 
P0.5N4L60.form383, 81, 75, 3, 69, 
P0.5N4L60.form384, 84, 2, 0, 0, 
P0.5N4L60.form385, 84, 5000, 5000, 5000, 
P0.5N4L60.form386, 78, 7, 0, 3, 
P0.5N4L60.form387, 72, 1180, 2, 1167, 
P0.5N4L60.form388, 78, 372, 5, 356, 
P0.5N4L60.form389, 72, 772, 6, 755, 
P0.5N4L60.form390, 69, 89, 1, 83, 
P0.5N4L60.form391, 81, 59, 3, 48, 
P0.5N4L60.form392, 84, 1320, 6, 1295, 
P0.5N4L60.form393, 78, 75, 1, 70, 
P0.5N4L60.form394, 81, 5000, 5000, 5000, 
P0.5N4L60.form395, 78, 124, 3, 115, 
P0.5N4L60.form396, 81, 202, 7, 186, 
P0.5N4L60.form397, 84, 41, 3, 32, 
P0.5N4L60.form398, 90, 293, 10, 272, 
P0.5N4L60.form399, 84, 5000, 5000, 5000, 
P0.5N4L60.form400, 81, 626, 6, 597, 
P0.5N4L60.form401, 87, 267, 8, 240, 
P0.5N4L60.form402, 84, 658, 3, 640, 
P0.5N4L60.form403, 90, 281, 6, 260, 
P0.5N4L60.form404, 75, 207, 7, 191, 
P0.5N4L60.form405, 72, 15, 0, 12, 
P0.5N4L60.form406, 81, 5000, 5000, 5000, 
P0.5N4L60.form407, 96, 696, 12, 653, 
P0.5N4L60.form408, 84, 1395, 6, 1376, 
P0.5N4L60.form409, 93, 146, 1, 136, 
P0.5N4L60.form410, 81, 86, 3, 73, 
P0.5N4L60.form411, 78, 21, 0, 1, 
P0.5N4L60.form412, 99, 5000, 5000, 5000, 
P0.5N4L60.form413, 84, 1044, 14, 1003, 
P0.5N4L60.form414, 75, 4893, 11, 4857, 
P0.5N4L60.form415, 84, 258, 6, 238, 
P0.5N4L60.form416, 87, 162, 5, 152, 
P0.5N4L60.form417, 78, 39, 0, 35, 
P0.5N4L60.form418, 90, 48, 3, 40, 
P0.5N4L60.form419, 81, 91, 5, 76, 
P0.5N4L60.form420, 84, 573, 10, 542, 
P0.5N4L60.form421, 84, 248, 7, 229, 
P0.5N4L60.form422, 75, 418, 3, 403, 
P0.5N4L60.form423, 81, 353, 7, 334, 
P0.5N4L60.form424, 78, 368, 5, 354, 
P0.5N4L60.form425, 90, 836, 12, 806, 
P0.5N4L60.form426, 69, 82, 7, 68, 
P0.5N4L60.form427, 84, 5000, 5000, 5000, 
P0.5N4L60.form428, 75, 68, 1, 56, 
P0.5N4L60.form429, 81, 234, 6, 220, 
P0.5N4L60.form430, 78, 1314, 12, 1280, 
P0.5N4L60.form431, 69, 1501, 9, 1465, 
P0.5N4L60.form432, 84, 2147, 12, 2091, 
P0.5N4L60.form433, 78, 105, 3, 93, 
P0.5N4L60.form434, 84, 546, 4, 531, 
P0.5N4L60.form435, 78, 1196, 17, 1145, 
P0.5N4L60.form436, 90, 4, 0, 0, 
P0.5N4L60.form437, 81, 251, 12, 223, 
P0.5N4L60.form438, 93, 1643, 24, 1596, 
P0.5N4L60.form439, 93, 575, 15, 541, 
P0.5N4L60.form440, 84, 524, 8, 501, 
P0.5N4L60.form441, 84, 65, 4, 49, 
P0.5N4L60.form442, 72, 285, 5, 275, 
P0.5N4L60.form443, 81, 1634, 10, 1610, 
P0.5N4L60.form444, 84, 1353, 11, 1325, 
P0.5N4L60.form445, 87, 5000, 5000, 5000, 
P0.5N4L60.form446, 78, 393, 4, 376, 
P0.5N4L60.form447, 81, 22, 1, 19, 
P0.5N4L60.form448, 78, 175, 4, 160, 
P0.5N4L60.form449, 90, 36, 0, 28, 
P0.5N4L60.form450, 75, 15, 0, 12, 
P0.5N4L60.form451, 87, 3, 0, 1, 
P0.5N4L60.form452, 75, 1093, 11, 1061, 
P0.5N4L60.form453, 87, 1681, 9, 1662, 
P0.5N4L60.form454, 81, 20, 1, 14, 
P0.5N4L60.form455, 99, 5000, 5000, 5000, 
P0.5N4L60.form456, 72, 83, 3, 72, 
P0.5N4L60.form457, 72, 5000, 5000, 5000, 
P0.5N4L60.form458, 84, 691, 5, 677, 
P0.5N4L60.form459, 90, 5000, 5000, 5000, 
P0.5N4L60.form460, 81, 336, 3, 330, 
P0.5N4L60.form461, 81, 251, 6, 231, 
P0.5N4L60.form462, 84, 130, 1, 119, 
P0.5N4L60.form463, 87, 9, 2, 3, 
P0.5N4L60.form464, 87, 147, 10, 119, 
P0.5N4L60.form465, 81, 80, 1, 74, 
P0.5N4L60.form466, 72, 49, 2, 41, 
P0.5N4L60.form467, 81, 5000, 5000, 5000, 
P0.5N4L60.form468, 78, 52, 4, 45, 
P0.5N4L60.form469, 78, 3696, 14, 3663, 
P0.5N4L60.form470, 72, 5000, 5000, 5000, 
P0.5N4L60.form471, 93, 588, 8, 564, 
P0.5N4L60.form472, 81, 4657, 18, 4598, 
P0.5N4L60.form473, 81, 550, 3, 535, 
P0.5N4L60.form474, 84, 5000, 5000, 5000, 
P0.5N4L60.form475, 81, 110, 11, 89, 
P0.5N4L60.form476, 87, 570, 9, 540, 
P0.5N4L60.form477, 81, 71, 7, 56, 
P0.5N4L60.form478, 81, 1510, 10, 1483, 
P0.5N4L60.form479, 72, 103, 3, 92, 
P0.5N4L60.form480, 81, 41, 2, 33, 
P0.5N4L60.form481, 81, 153, 3, 139, 
P0.5N4L60.form482, 84, 3237, 13, 3172, 
P0.5N4L60.form483, 84, 353, 8, 329, 
P0.5N4L60.form484, 84, 26, 0, 18, 
P0.5N4L60.form485, 75, 118, 5, 102, 
P0.5N4L60.form486, 78, 663, 6, 633, 
P0.5N4L60.form487, 81, 59, 2, 50, 
P0.5N4L60.form488, 87, 808, 2, 796, 
P0.5N4L60.form489, 81, 67, 3, 57, 
P0.5N4L60.form490, 87, 243, 6, 223, 
P0.5N4L60.form491, 66, 496, 8, 480, 
P0.5N4L60.form492, 78, 256, 10, 232, 
P0.5N4L60.form493, 78, 21, 3, 11, 
P0.5N4L60.form494, 90, 297, 13, 259, 
P0.5N4L60.form495, 75, 42, 0, 36, 
P0.5N4L60.form496, 81, 964, 7, 937, 
P0.5N4L60.form497, 81, 225, 4, 211, 
P0.5N4L60.form498, 87, 36, 1, 32, 
P0.5N4L60.form499, 78, 3235, 9, 3194, 
P0.5N4L70.form, 91, 5000, 5000, 5000, 
P0.5N4L70.form1, 79, 5000, 5000, 5000, 
P0.5N4L70.form2, 97, 2280, 11, 2259, 
P0.5N4L70.form3, 97, 1249, 13, 1207, 
P0.5N4L70.form4, 112, 112, 3, 101, 
P0.5N4L70.form5, 88, 2395, 6, 2365, 
P0.5N4L70.form6, 85, 147, 3, 136, 
P0.5N4L70.form7, 94, 2278, 14, 2246, 
P0.5N4L70.form8, 88, 449, 6, 437, 
P0.5N4L70.form9, 94, 5000, 5000, 5000, 
P0.5N4L70.form10, 91, 780, 9, 731, 
P0.5N4L70.form11, 82, 5000, 5000, 5000, 
P0.5N4L70.form12, 94, 379, 9, 356, 
P0.5N4L70.form13, 85, 136, 2, 126, 
P0.5N4L70.form14, 103, 136, 3, 121, 
P0.5N4L70.form15, 91, 4122, 17, 4060, 
P0.5N4L70.form16, 100, 785, 9, 758, 
P0.5N4L70.form17, 94, 2120, 9, 2088, 
P0.5N4L70.form18, 94, 5, 0, 3, 
P0.5N4L70.form19, 91, 251, 2, 240, 
P0.5N4L70.form20, 100, 1502, 14, 1456, 
P0.5N4L70.form21, 94, 4303, 9, 4281, 
P0.5N4L70.form22, 97, 5000, 5000, 5000, 
P0.5N4L70.form23, 88, 4, 0, 1, 
P0.5N4L70.form24, 82, 246, 4, 232, 
P0.5N4L70.form25, 100, 243, 10, 217, 
P0.5N4L70.form26, 97, 2931, 19, 2871, 
P0.5N4L70.form27, 97, 4266, 10, 4230, 
P0.5N4L70.form28, 103, 1378, 10, 1339, 
P0.5N4L70.form29, 85, 76, 3, 60, 
P0.5N4L70.form30, 97, 1546, 9, 1519, 
P0.5N4L70.form31, 94, 2706, 13, 2668, 
P0.5N4L70.form32, 97, 5000, 5000, 5000, 
P0.5N4L70.form33, 97, 44, 1, 35, 
P0.5N4L70.form34, 94, 696, 4, 671, 
P0.5N4L70.form35, 79, 4, 0, 1, 
P0.5N4L70.form36, 97, 113, 3, 103, 
P0.5N4L70.form37, 100, 5000, 5000, 5000, 
P0.5N4L70.form38, 97, 3837, 25, 3766, 
P0.5N4L70.form39, 97, 158, 1, 152, 
P0.5N4L70.form40, 97, 69, 4, 60, 
P0.5N4L70.form41, 100, 68, 6, 55, 
P0.5N4L70.form42, 103, 68, 2, 61, 
P0.5N4L70.form43, 91, 264, 2, 247, 
P0.5N4L70.form44, 97, 4923, 7, 4899, 
P0.5N4L70.form45, 100, 3128, 10, 3090, 
P0.5N4L70.form46, 100, 83, 3, 73, 
P0.5N4L70.form47, 106, 5000, 5000, 5000, 
P0.5N4L70.form48, 88, 5000, 5000, 5000, 
P0.5N4L70.form49, 85, 5000, 5000, 5000, 
P0.5N4L70.form50, 97, 5000, 5000, 5000, 
P0.5N4L70.form51, 91, 6, 0, 3, 
P0.5N4L70.form52, 100, 5000, 5000, 5000, 
P0.5N4L70.form53, 97, 5000, 5000, 5000, 
P0.5N4L70.form54, 91, 78, 1, 71, 
P0.5N4L70.form55, 94, 117, 4, 101, 
P0.5N4L70.form56, 85, 243, 5, 224, 
P0.5N4L70.form57, 109, 4842, 28, 4764, 
P0.5N4L70.form58, 85, 1055, 13, 1026, 
P0.5N4L70.form59, 97, 5000, 5000, 5000, 
P0.5N4L70.form60, 103, 5000, 5000, 5000, 
P0.5N4L70.form61, 103, 5000, 5000, 5000, 
P0.5N4L70.form62, 94, 5000, 5000, 5000, 
P0.5N4L70.form63, 100, 410, 4, 380, 
P0.5N4L70.form64, 97, 5000, 5000, 5000, 
P0.5N4L70.form65, 100, 736, 4, 713, 
P0.5N4L70.form66, 100, 49, 4, 36, 
P0.5N4L70.form67, 91, 17, 1, 12, 
P0.5N4L70.form68, 91, 148, 3, 132, 
P0.5N4L70.form69, 91, 1231, 6, 1207, 
P0.5N4L70.form70, 82, 103, 4, 85, 
P0.5N4L70.form71, 112, 5000, 5000, 5000, 
P0.5N4L70.form72, 100, 28, 3, 18, 
P0.5N4L70.form73, 106, 2705, 6, 2655, 
P0.5N4L70.form74, 97, 152, 2, 143, 
P0.5N4L70.form75, 109, 5000, 5000, 5000, 
P0.5N4L70.form76, 94, 23, 1, 20, 
P0.5N4L70.form77, 94, 5000, 5000, 5000, 
P0.5N4L70.form78, 85, 6, 2, 1, 
P0.5N4L70.form79, 94, 4587, 15, 4559, 
P0.5N4L70.form80, 94, 155, 7, 141, 
P0.5N4L70.form81, 103, 903, 4, 876, 
P0.5N4L70.form82, 100, 1209, 6, 1192, 
P0.5N4L70.form83, 88, 4028, 8, 3996, 
P0.5N4L70.form84, 97, 3487, 6, 3471, 
P0.5N4L70.form85, 100, 2686, 12, 2653, 
P0.5N4L70.form86, 97, 5000, 5000, 5000, 
P0.5N4L70.form87, 91, 4438, 10, 4415, 
P0.5N4L70.form88, 97, 3567, 15, 3517, 
P0.5N4L70.form89, 106, 689, 7, 671, 
P0.5N4L70.form90, 91, 28, 1, 20, 
P0.5N4L70.form91, 103, 29, 0, 20, 
P0.5N4L70.form92, 97, 5000, 5000, 5000, 
P0.5N4L70.form93, 103, 5000, 5000, 5000, 
P0.5N4L70.form94, 103, 216, 6, 196, 
P0.5N4L70.form95, 97, 114, 3, 104, 
P0.5N4L70.form96, 106, 2039, 9, 2015, 
P0.5N4L70.form97, 100, 468, 2, 453, 
P0.5N4L70.form98, 94, 41, 0, 31, 
P0.5N4L70.form99, 103, 2975, 13, 2947, 
P0.5N4L70.form100, 85, 5000, 5000, 5000, 
P0.5N4L70.form101, 109, 2151, 7, 2128, 
P0.5N4L70.form102, 97, 1637, 18, 1577, 
P0.5N4L70.form103, 109, 2185, 11, 2147, 
P0.5N4L70.form104, 100, 10, 2, 3, 
P0.5N4L70.form105, 91, 131, 1, 122, 
P0.5N4L70.form106, 103, 5000, 5000, 5000, 
P0.5N4L70.form107, 106, 527, 9, 503, 
P0.5N4L70.form108, 91, 206, 3, 190, 
P0.5N4L70.form109, 97, 499, 2, 487, 
P0.5N4L70.form110, 85, 2274, 13, 2236, 
P0.5N4L70.form111, 97, 5000, 5000, 5000, 
P0.5N4L70.form112, 91, 296, 4, 284, 
P0.5N4L70.form113, 100, 134, 5, 118, 
P0.5N4L70.form114, 94, 5000, 5000, 5000, 
P0.5N4L70.form115, 112, 16, 1, 12, 
P0.5N4L70.form116, 100, 15, 2, 3, 
P0.5N4L70.form117, 97, 1452, 20, 1394, 
P0.5N4L70.form118, 97, 5000, 5000, 5000, 
P0.5N4L70.form119, 94, 94, 6, 79, 
P0.5N4L70.form120, 103, 5000, 5000, 5000, 
P0.5N4L70.form121, 118, 5000, 5000, 5000, 
P0.5N4L70.form122, 100, 447, 9, 419, 
P0.5N4L70.form123, 94, 71, 3, 63, 
P0.5N4L70.form124, 91, 3460, 15, 3397, 
P0.5N4L70.form125, 91, 5000, 5000, 5000, 
P0.5N4L70.form126, 97, 703, 7, 677, 
P0.5N4L70.form127, 103, 2229, 7, 2203, 
P0.5N4L70.form128, 100, 5, 1, 1, 
P0.5N4L70.form129, 100, 120, 3, 110, 
P0.5N4L70.form130, 97, 595, 2, 581, 
P0.5N4L70.form131, 97, 5000, 5000, 5000, 
P0.5N4L70.form132, 103, 628, 7, 610, 
P0.5N4L70.form133, 88, 76, 3, 62, 
P0.5N4L70.form134, 106, 7, 0, 4, 
P0.5N4L70.form135, 94, 5000, 5000, 5000, 
P0.5N4L70.form136, 94, 1925, 17, 1869, 
P0.5N4L70.form137, 91, 13, 1, 9, 
P0.5N4L70.form138, 97, 81, 3, 69, 
P0.5N4L70.form139, 100, 276, 9, 244, 
P0.5N4L70.form140, 94, 2110, 3, 2089, 
P0.5N4L70.form141, 88, 5000, 5000, 5000, 
P0.5N4L70.form142, 97, 447, 7, 420, 
P0.5N4L70.form143, 109, 5000, 5000, 5000, 
P0.5N4L70.form144, 106, 953, 6, 941, 
P0.5N4L70.form145, 106, 11, 0, 7, 
P0.5N4L70.form146, 94, 120, 1, 114, 
P0.5N4L70.form147, 91, 1282, 2, 1257, 
P0.5N4L70.form148, 88, 149, 3, 136, 
P0.5N4L70.form149, 94, 5000, 5000, 5000, 
P0.5N4L70.form150, 91, 37, 1, 32, 
P0.5N4L70.form151, 112, 5000, 5000, 5000, 
P0.5N4L70.form152, 100, 74, 2, 70, 
