Pair  1+2  1*2  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
84;131   40   396   1   1   3   0   1        -2   -2
84;133   35   306   0   1   4   1   2        -4   -3
84;134   30   216   0   1   2   0   0        -2   -1
84;135   50   576   0   1   4   0   2        -4   -3
84;136   36   324   0   1   3   1   0        -3   -2
84;137   27   162   0   0   3   1   0        -3   -3
84;138   27   162   0   1   3   0   1        -3   -2
84;139   29   198   0   2   3   0   1        -3   -1
84;140   35   306   0   2   2   1   0        -2   0
84;141   30   216   0   2   5   0   3        -5   -3
84;142   45   486   0   2   10   0   9        -10   -8
84;144   27   162   0   0   3   0   1        -3   -3
84;145   55   666   1   1   4   0   2        -3   -3
84;146   53   630   0   1   21   0   9        -21   -20
84;147   37   342   0   1   3   0   1        -3   -2
84;148   37   342   0   1   4   0   2        -4   -3
84;149   30   216   0   0   3   0   1        -3   -3
84;150   35   306   0   1   3   0   1        -3   -2
85;86   4596   91520   52   29   7   0   5        45   22
85;87   130   2200   1   2   10   1   7        -9   -8
85;89   56   720   0   2   14   0   12        -14   -12
85;90   40   400   0   3   9   1   5        -9   -6
85;91   52   640   1   1   9   0   8        -8   -8
85;93   68   960   0   4   5   0   4        -5   -1
85;94   41   420   0   1   4   0   3        -4   -3
85;95   68   960   1   2   5   0   3        -4   -3
85;96   64   880   1   2   7   0   4        -6   -5
85;98   39   380   0   2   28   2   25        -28   -26
85;103   30   200   1   0   4   0   2        -3   -4
85;104   29   180   1   0   3   0   1        -2   -3
85;106   22   40   1   0   2   0   0        -1   -2
85;107   22   40   0   0   2   1   0        -2   -2
85;108   55   700   0   2   14   0   11        -14   -12
85;109   35   300   0   1   8   0   5        -8   -7
85;111   28   160   0   1   3   1   0        -3   -2
85;112   35   300   0   1   4   0   2        -4   -3
85;113   39   380   0   1   5   0   3        -5   -4
85;114   85   1300   1   2   20   0   17        -19   -18
85;115   32   240   0   1   3   0   1        -3   -2
85;116   69   980   1   1   4   0   2        -3   -3
85;119   82   1240   1   2   6   0   4        -5   -4
85;121   52   640   0   3   12   1   9        -12   -9
85;122   45   500   1   1   9   0   6        -8   -8
85;123   35   300   1   1   11   0   9        -10   -10
85;124   290   5400   2   9   45   1   41        -43   -36
85;125   66   920   1   1   17   2   14        -16   -16
85;126   1640   32400   40   73   922   33   870        -882   -849
85;127   113   1860   2   4   44   4   38        -42   -40
85;128   36   320   0   1   7   2   4        -7   -6
85;130   45   500   0   3   3   1   0        -3   0
85;131   42   440   0   1   7   0   6        -7   -6
85;133   37   340   0   1   4   0   3        -4   -3
85;134   32   240   1   1   3   0   1        -2   -2
85;135   52   640   0   2   12   0   10        -12   -10
85;136   38   360   0   2   10   1   6        -10   -8
85;137   29   180   1   0   4   0   1        -3   -4
85;138   29   180   1   1   3   0   1        -2   -2
85;139   31   220   0   3   7   0   5        -7   -4
85;140   37   340   0   3   5   1   2        -5   -2
85;141   32   240   1   1   5   0   3        -4   -4
85;142   47   540   0   1   29   0   27        -29   -28
85;144   29   180   0   1   3   1   1        -3   -2
85;145   57   740   0   2   13   0   11        -13   -11
85;146   55   700   0   2   21   1   18        -21   -19
85;147   39   380   1   2   7   0   5        -6   -5
85;148   39   380   1   2   8   0   5        -7   -6
85;149   32   240   0   0   4   0   2        -4   -4
85;150   37   340   0   1   6   0   4        -6   -5
86;90   4596   91520   338   10   65   0   62        273   -55
86;106   4578   9152   43   10   127   5   118        -84   -117
86;107   4578   9152   45   10   121   9   109        -76   -111
86;109   4591   68640   305   20   160   1   156        145   -140
86;136   4594   82368   294   17   56   1   53        238   -39
86;138   4585   41184   128   19   37   0   35        91   -18
86;145   4613   169312   749   24   221   1   216        528   -197
87;89   146   3960   1   2   5   1   3        -4   -3
87;90   130   2200   2   2   11   0   10        -9   -9
87;91   142   3520   2   1   18   2   14        -16   -17
87;93   158   5280   1   2   5   0   3        -4   -3
87;94   131   2310   1   0   4   0   2        -3   -4
87;95   158   5280   0   2   5   1   3        -5   -3
87;96   154   4840   0   2   6   1   3        -6   -4
87;98   129   2090   3   0   8   0   6        -5   -8
87;103   120   1100   2   2   12   0   10        -10   -10
87;104   119   990   3   0   4   0   2        -1   -4
87;106   112   220   1   1   2   0   0        -1   -1
87;107   112   220   1   1   2   0   0        -1   -1
87;108   145   3850   1   1   8   1   5        -7   -7
87;109   125   1650   1   1   5   0   4        -4   -4
87;111   118   880   2   1   3   0   1        -1   -2
87;112   125   1650   0   1   5   0   3        -5   -4
87;113   129   2090   1   1   5   0   3        -4   -4
87;114   175   7150   2   1   5   0   3        -3   -4
87;115   122   1320   1   0   5   0   3        -4   -5
87;116   159   5390   1   2   3   0   1        -2   -1
87;119   172   6820   5   1   4   0   2        1   -3
87;121   142   3520   1   3   13   1   10        -12   -10
87;122   135   2750   0   3   4   1   1        -4   -1
87;123   125   1650   1   2   4   1   2        -3   -2
87;124   380   29700   4   11   13   0   11        -9   -2
87;125   156   5060   1   2   11   0   9        -10   -9
87;126   1730   178200   64   56   25   4   19        39   31
87;127   203   10230   2   5   12   0   9        -10   -7
87;128   126   1760   1   1   10   2   2        -9   -9
87;130   135   2750   3   3   4   1   1        -1   -1
87;131   132   2420   1   1   5   0   3        -4   -4
87;133   127   1870   1   1   4   0   2        -3   -3
87;134   122   1320   1   1   3   1   1        -2   -2
87;135   142   3520   1   1   6   1   4        -5   -5
87;136   128   1980   2   1   10   0   8        -8   -9
87;137   119   990   1   1   5   1   2        -4   -4
87;138   119   990   1   2   4   0   3        -3   -2
87;139   121   1210   1   3   4   0   2        -3   -1
87;140   127   1870   2   2   9   0   7        -7   -7
87;141   122   1320   1   2   9   1   5        -8   -7
87;142   137   2970   1   2   4   1   1        -3   -2
87;144   119   990   1   1   2   0   1        -1   -1
87;145   147   4070   1   2   7   0   6        -6   -5
87;146   145   3850   0   2   6   0   5        -6   -4
87;147   129   2090   1   2   9   0   8        -8   -7
87;148   129   2090   3   1   7   1   5        -4   -6
87;149   122   1320   0   1   3   0   1        -3   -2
87;150   127   1870   0   1   3   0   2        -3   -2
88;106   95   186   1   0   2   0   0        -1   -2
88;107   95   186   0   1   3   1   0        -3   -2
88;111   101   744   4   2   6   0   4        -2   -4
88;117   96   279   1   1   2   0   0        -1   -1
88;118   96   279   1   0   2   1   0        -1   -2
88;120   99   558   3   1   3   0   1        0   -2
88;130   118   2325   8   3   6   0   3        2   -3
88;132   96   279   0   1   3   1   0        -3   -2
88;138   102   837   4   2   6   0   3        -2   -4
88;143   96   279   1   1   3   0   1        -2   -2
89;90   56   720   1   1   22   1   20        -21   -21
89;91   68   1152   1   1   21   1   18        -20   -20
89;93   84   1728   0   2   7   0   5        -7   -5
89;94   57   756   1   0   4   0   2        -3   -4
89;95   84   1728   1   2   6   0   4        -5   -4
89;96   80   1584   1   1   6   1   3        -5   -5
89;98   55   684   1   0   9   1   6        -8   -9
89;103   46   360   0   1   6   0   4        -6   -5
89;104   45   324   1   1   4   0   2        -3   -3
89;106   38   72   0   0   2   0   0        -2   -2
89;107   38   72   0   0   3   1   0        -3   -3
89;108   71   1260   1   1   19   0   17        -18   -18
89;109   51   540   1   0   17   0   15        -16   -17
89;111   44   288   0   1   4   1   1        -4   -3
89;112   51   540   1   0   7   0   5        -6   -7
89;113   55   684   1   1   6   0   4        -5   -5
89;114   101   2340   2   1   16   1   12        -14   -15
89;115   48   432   0   1   5   0   3        -5   -4
89;116   85   1764   1   1   4   2   1        -3   -3
89;119   98   2232   1   1   6   0   5        -5   -5
89;121   68   1152   1   2   14   1   11        -13   -12
89;122   61   900   0   2   4   0   1        -4   -2
89;123   51   540   1   0   15   0   13        -14   -15
89;124   306   9720   4   8   59   0   58        -55   -51
89;125   82   1656   1   1   26   0   24        -25   -25
89;126   1656   58320   54   46   60   5   51        -6   -14
89;127   129   3348   2   3   66   0   65        -64   -63
89;128   52   576   0   1   15   0   13        -15   -14
89;130   61   900   1   2   3   0   1        -2   -1
89;131   58   792   1   1   15   1   13        -14   -14
89;133   53   612   0   1   4   2   1        -4   -3
89;134   48   432   1   1   4   1   2        -3   -3
89;135   68   1152   1   1   9   0   7        -8   -8
89;136   54   648   1   1   45   0   43        -44   -44
89;137   45   324   0   1   5   1   3        -5   -4
89;138   45   324   1   0   6   0   5        -5   -6
89;139   47   396   0   2   8   1   6        -8   -6
89;140   53   612   1   1   9   0   7        -8   -8
89;141   48   432   0   2   10   0   8        -10   -8
89;142   63   972   1   1   9   1   6        -8   -8
89;144   45   324   0   1   5   1   1        -5   -4
89;145   73   1332   1   1   22   1   19        -21   -21
89;146   71   1260   2   1   16   0   14        -14   -15
89;147   55   684   1   1   13   1   10        -12   -12
89;148   55   684   1   1   15   2   12        -14   -14
89;149   48   432   1   0   3   0   1        -2   -3
89;150   53   612   0   1   8   0   6        -8   -7
90;91   52   640   2   1   17   1   14        -15   -16
90;93   68   960   1   2   5   0   3        -4   -3
90;94   41   420   1   1   3   0   2        -2   -2
90;95   68   960   0   2   5   0   3        -5   -3
90;96   64   880   1   2   5   0   2        -4   -3
90;98   39   380   1   1   11   0   9        -10   -10
90;103   30   200   0   1   3   0   1        -3   -2
90;104   29   180   1   0   3   0   1        -2   -3
90;106   22   40   1   0   2   0   0        -1   -2
90;107   22   40   0   1   2   0   0        -2   -1
90;108   55   700   1   2   11   1   8        -10   -9
90;109   35   300   1   1   6   1   3        -5   -5
90;111   28   160   1   0   2   1   0        -1   -2
90;112   35   300   1   0   3   0   2        -2   -3
90;113   39   380   1   1   4   0   2        -3   -3
90;114   85   1300   1   2   87   2   84        -86   -85
90;115   32   240   0   1   4   0   2        -4   -3
90;116   69   980   2   1   3   0   1        -1   -2
90;119   82   1240   2   2   6   0   4        -4   -4
90;121   52   640   1   2   8   0   6        -7   -6
90;122   45   500   1   1   3   1   1        -2   -2
90;123   35   300   1   1   7   0   5        -6   -6
90;124   290   5400   3   9   28   0   26        -25   -19
90;125   66   920   2   2   19   1   9        -17   -17
90;126   1640   32400   43   48   31   2   27        12   17
90;127   113   1860   3   5   30   1   27        -27   -25
90;128   36   320   1   1   9   1   7        -8   -8
90;130   45   500   2   1   3   0   2        -1   -2
90;131   42   440   0   1   10   0   8        -10   -9
90;133   37   340   1   1   3   0   1        -2   -2
90;134   32   240   0   1   4   0   2        -4   -3
90;135   52   640   1   1   7   0   6        -6   -6
90;136   38   360   1   1   4   0   3        -3   -3
90;137   29   180   1   0   4   0   2        -3   -4
90;138   29   180   1   0   3   0   1        -2   -3
90;139   31   220   0   2   5   0   3        -5   -3
90;140   37   340   0   1   5   0   3        -5   -4
90;141   32   240   0   2   7   0   5        -7   -5
90;142   47   540   1   1   7   0   5        -6   -6
90;144   29   180   0   1   3   0   1        -3   -2
90;145   57   740   1   1   11   1   8        -10   -10
90;146   55   700   1   1   35   2   31        -34   -34
90;147   39   380   1   1   9   1   7        -8   -8
90;148   39   380   1   1   12   0   8        -11   -11
90;149   32   240   0   1   4   1   1        -4   -3
90;150   37   340   0   1   6   1   3        -6   -5
91;93   80   1536   0   2   12   0   10        -12   -10
91;94   53   672   0   1   8   0   6        -8   -7
91;95   80   1536   1   2   10   0   8        -9   -8
91;96   76   1408   0   2   23   1   20        -23   -21
91;98   51   608   0   1   25   2   22        -25   -24
91;103   42   320   1   1   8   0   6        -7   -7
91;104   41   288   1   0   5   1   3        -4   -5
91;106   34   64   0   0   3   0   1        -3   -3
91;107   34   64   0   0   2   1   0        -2   -2
91;108   67   1120   1   1   23   1   20        -22   -22
91;109   47   480   1   1   19   0   17        -18   -18
91;111   40   256   1   0   4   0   2        -3   -4
91;112   47   480   0   1   13   1   11        -13   -12
91;113   51   608   1   1   22   1   18        -21   -21
91;114   97   2080   1   2   140   0   138        -139   -138
91;115   44   384   1   0   7   0   5        -6   -7
91;116   81   1568   1   1   15   1   11        -14   -14
91;119   94   1984   1   1   5   0   4        -4   -4
91;121   64   1024   1   2   47   2   33        -46   -45
91;122   57   800   1   1   6   0   4        -5   -5
91;123   47   480   0   2   20   1   17        -20   -18
91;124   302   8640   3   8   1116   4   1110        -1113   -1108
91;125   78   1472   1   2   22   1   18        -21   -20
91;127   125   2976   3   3   1994   5   1985        -1991   -1991
91;128   48   512   1   1   17   1   14        -16   -16
91;130   57   800   2   2   10   0   7        -8   -8
91;131   54   704   1   1   21   2   17        -20   -20
91;133   49   544   1   0   8   0   6        -7   -8
91;134   44   384   1   1   16   0   14        -15   -15
91;135   64   1024   2   1   11   1   7        -9   -10
91;136   50   576   1   2   80   1   76        -79   -78
91;137   41   288   0   1   8   0   6        -8   -7
91;138   41   288   1   2   9   0   7        -8   -7
91;139   43   352   1   2   17   1   13        -16   -15
91;140   49   544   1   3   24   2   20        -23   -21
91;141   44   384   1   1   10   0   7        -9   -9
91;142   59   864   0   2   9   1   6        -9   -7
91;144   41   288   0   1   8   0   6        -8   -7
91;145   69   1184   1   1   80   0   78        -79   -79
91;146   67   1120   1   1   50   1   48        -49   -49
91;147   51   608   1   2   37   0   35        -36   -35
91;148   51   608   1   2   24   0   22        -23   -22
91;149   44   384   0   1   9   1   5        -9   -8
91;150   49   544   0   1   17   1   14        -17   -16
93;94   69   1008   0   2   8   1   4        -8   -6
93;95   96   2304   1   1   6   1   3        -5   -5
93;96   92   2112   1   1   4   0   2        -3   -3
93;98   67   912   0   2   11   1   7        -11   -9
93;103   58   480   1   1   7   0   5        -6   -6
93;104   57   432   1   1   3   1   0        -2   -2
93;106   50   96   0   1   2   0   1        -2   -1
93;107   50   96   0   1   2   0   1        -2   -1
93;108   83   1680   1   2   7   0   6        -6   -5
93;109   63   720   1   1   6   1   3        -5   -5
93;111   56   384   1   1   2   0   0        -1   -1
93;112   63   720   0   2   6   0   4        -6   -4
93;113   67   912   1   1   5   0   3        -4   -4
93;114   113   3120   1   3   8   0   4        -7   -5
93;115   60   576   0   2   4   0   3        -4   -2
93;116   97   2352   1   2   3   1   0        -2   -1
93;119   110   2976   1   2   16   0   14        -15   -14
93;121   80   1536   1   2   10   0   8        -9   -8
93;122   73   1200   1   1   2   0   1        -1   -1
93;123   63   720   1   1   2   0   0        -1   -1
93;124   318   12960   3   9   13   0   11        -10   -4
93;125   94   2208   1   2   9   0   0        -8   -7
93;126   1668   77760   31   48   20   7   10        11   28
93;127   141   4464   1   4   13   0   12        -12   -9
93;128   64   768   1   1   5   0   3        -4   -4
93;130   73   1200   1   2   2   0   1        -1   0
93;131   70   1056   0   2   6   0   4        -6   -4
93;133   65   816   1   1   6   0   4        -5   -5
93;134   60   576   0   1   3   0   1        -3   -2
93;135   80   1536   0   2   13   0   11        -13   -11
93;136   66   864   1   1   2   0   0        -1   -1
93;137   57   432   0   1   2   0   1        -2   -1
93;138   57   432   0   2   2   0   0        -2   0
93;139   59   528   0   2   7   0   5        -7   -5
93;140   65   816   1   1   2   0   0        -1   -1
93;141   60   576   1   2   9   0   7        -8   -7
93;142   75   1296   1   2   14   0   12        -13   -12
93;144   57   432   0   1   2   0   1        -2   -1
93;145   85   1776   1   1   6   0   4        -5   -5
93;146   83   1680   0   2   8   0   6        -8   -6
93;147   67   912   1   2   2   0   0        -1   0
93;148   67   912   1   2   3   0   1        -2   -1
93;149   60   576   0   1   2   0   0        -2   -1
93;150   65   816   0   2   3   0   1        -3   -1
94;95   69   1008   1   1   2   0   1        -1   -1
94;96   65   924   0   1   3   1   0        -3   -2
94;98   40   399   1   0   2   0   1        -1   -2
94;103   31   210   0   1   4   0   1        -4   -3
94;104   30   189   0   1   2   1   0        -2   -1
94;106   23   42   0   0   2   0   0        -2   -2
94;107   23   42   0   0   3   0   0        -3   -3
94;108   56   735   1   0   3   0   1        -2   -3
94;109   36   315   1   0   3   0   1        -2   -3
94;111   29   168   0   0   3   0   1        -3   -3
94;112   36   315   0   1   3   0   1        -3   -2
94;113   40   399   1   0   2   0   1        -1   -2
94;114   86   1365   0   1   4   0   2        -4   -3
94;115   33   252   0   0   2   0   0        -2   -2
94;116   70   1029   0   1   3   0   1        -3   -2
94;119   83   1302   1   1   3   0   1        -2   -2
94;121   53   672   1   1   5   2   2        -4   -4
94;122   46   525   0   1   3   0   1        -3   -2
94;123   36   315   1   0   2   0   1        -1   -2
94;124   291   5670   2   7   5   0   4        -3   2
94;125   67   966   1   1   4   0   2        -3   -3
94;126   1641   34020   37   42   18   7   7        19   24
94;127   114   1953   1   2   5   1   3        -4   -3
94;128   37   336   1   0   2   0   1        -1   -2
94;130   46   525   1   1   2   0   0        -1   -1
94;131   43   462   0   1   3   0   1        -3   -2
94;133   38   357   0   1   2   1   0        -2   -1
94;134   33   252   1   0   2   0   0        -1   -2
94;135   53   672   1   1   3   0   1        -2   -2
94;136   39   378   0   1   3   0   2        -3   -2
94;137   30   189   0   0   3   0   1        -3   -3
94;138   30   189   0   0   3   1   0        -3   -3
94;139   32   231   0   1   3   0   1        -3   -2
94;140   38   357   1   1   3   0   1        -2   -2
94;141   33   252   0   1   5   0   3        -5   -4
94;142   48   567   0   1   3   0   1        -3   -2
94;144   30   189   0   1   2   0   0        -2   -1
94;145   58   777   1   0   3   0   2        -2   -3
94;146   56   735   0   1   3   0   2        -3   -2
94;147   40   399   1   1   3   0   1        -2   -2
94;148   40   399   1   1   3   0   1        -2   -2
94;149   33   252   0   1   2   0   0        -2   -1
94;150   38   357   0   1   2   0   1        -2   -1
95;96   92   2112   1   1   4   0   1        -3   -3
95;98   67   912   0   1   8   3   3        -8   -7
95;103   58   480   1   1   8   0   6        -7   -7
95;104   57   432   1   1   2   0   0        -1   -1
95;106   50   96   1   1   2   0   0        -1   -1
95;107   50   96   1   0   1   0   0        0   -1
95;108   83   1680   1   3   8   0   6        -7   -5
95;109   63   720   0   1   6   1   3        -6   -5
95;111   56   384   1   0   2   0   0        -1   -2
95;112   63   720   1   1   5   0   4        -4   -4
95;113   67   912   1   1   5   0   3        -4   -4
95;114   113   3120   1   1   7   0   5        -6   -6
95;115   60   576   0   1   4   0   2        -4   -3
95;116   97   2352   0   2   3   0   1        -3   -1
95;119   110   2976   1   2   15   0   13        -14   -13
95;121   80   1536   1   2   12   1   9        -11   -10
95;122   73   1200   1   1   2   1   0        -1   -1
95;123   63   720   1   1   2   0   0        -1   -1
95;124   318   12960   2   9   14   1   12        -12   -5
95;125   94   2208   0   2   3   0   1        -3   -1
95;126   1668   77760   41   48   18   5   11        23   30
95;127   141   4464   2   4   13   0   11        -11   -9
95;128   64   768   0   2   6   0   3        -6   -4
95;130   73   1200   1   1   3   1   0        -2   -2
95;131   70   1056   1   2   9   0   7        -8   -7
95;133   65   816   1   1   5   0   3        -4   -4
95;134   60   576   0   2   2   0   1        -2   0
95;135   80   1536   1   1   12   0   11        -11   -11
95;136   66   864   1   2   2   0   0        -1   0
95;137   57   432   0   2   2   1   0        -2   0
95;138   57   432   1   1   2   0   0        -1   -1
95;139   59   528   0   2   8   0   6        -8   -6
95;140   65   816   1   2   2   0   0        -1   0
95;141   60   576   0   3   9   1   6        -9   -6
95;142   75   1296   0   2   12   2   9        -12   -10
95;144   57   432   0   1   3   1   0        -3   -2
95;145   85   1776   1   2   7   1   4        -6   -5
95;146   83   1680   0   2   8   1   5        -8   -6
95;147   67   912   0   2   3   0   1        -3   -1
95;148   67   912   1   2   2   1   0        -1   0
95;149   60   576   0   1   2   0   1        -2   -1
95;150   65   816   0   2   3   0   1        -3   -1
96;98   63   836   0   2   10   1   7        -10   -8
96;103   54   440   0   1   5   0   3        -5   -4
96;104   53   396   1   1   3   0   0        -2   -2
96;106   46   88   0   1   3   0   1        -3   -2
96;107   46   88   1   0   1   0   0        0   -1
96;108   79   1540   0   2   8   0   6        -8   -6
96;109   59   660   1   1   5   0   2        -4   -4
96;111   52   352   1   1   2   0   0        -1   -1
96;112   59   660   0   2   5   0   3        -5   -3
96;113   63   836   0   2   5   0   4        -5   -3
96;114   109   2860   1   2   8   0   5        -7   -6
96;115   56   528   0   2   4   0   2        -4   -2
96;116   93   2156   1   1   2   1   0        -1   -1
96;119   106   2728   1   2   11   1   9        -10   -9
96;121   76   1408   1   2   8   0   6        -7   -6
96;122   69   1100   0   1   3   0   1        -3   -2
96;123   59   660   1   1   2   0   1        -1   -1
96;124   314   11880   2   9   12   0   10        -10   -3
96;125   90   2024   1   2   2   0   0        -1   0
96;126   1664   71280   35   48   17   7   8        18   31
96;127   137   4092   2   3   12   1   10        -10   -9
96;128   60   704   0   1   6   1   3        -6   -5
96;130   69   1100   1   1   2   0   0        -1   -1
96;131   66   968   1   1   5   0   3        -4   -4
96;133   61   748   1   1   4   0   2        -3   -3
96;134   56   528   1   1   2   0   0        -1   -1
96;135   76   1408   0   2   12   0   10        -12   -10
96;136   62   792   1   1   2   0   0        -1   -1
96;137   53   396   0   1   2   0   1        -2   -1
96;138   53   396   0   2   2   0   0        -2   0
96;139   55   484   0   2   6   0   5        -6   -4
96;140   61   748   1   2   2   0   0        -1   0
96;141   56   528   1   2   8   2   5        -7   -6
96;142   71   1188   0   2   15   1   12        -15   -13
96;144   53   396   0   1   2   0   1        -2   -1
96;145   81   1628   1   1   6   0   4        -5   -5
96;146   79   1540   1   1   7   1   3        -6   -6
96;147   63   836   0   2   3   1   0        -3   -1
96;148   63   836   1   2   3   1   0        -2   -1
96;149   56   528   0   1   2   0   1        -2   -1
96;150   61   748   0   1   4   1   1        -4   -3
97;99   510   27389   14   2019   3   0   2        11   2016
97;101   523   33226   17   1549   78   3   73        -61   1471
97;102   462   5837   0   110   2   0   0        -2   108
97;103   459   4490   11   156   28   3   23        -17   128
97;104   458   4041   11   162   16   4   10        -5   146
97;106   451   898   5   5   1   0   0        4   4
97;107   451   898   4   6   2   0   0        2   4
97;119   511   27838   15   243   27   5   15        -12   216
97;121   481   14368   1   264   6   0   3        -5   258
97;122   474   11225   1   167   2   0   0        -1   165
97;152   473   10776   0   308   9   1   7        -9   299
97;153   954   226745   7   575   3   0   1        4   572
98;103   29   190   1   0   3   0   1        -2   -3
98;104   28   171   1   0   3   0   0        -2   -3
98;106   21   38   0   0   2   0   0        -2   -2
98;107   21   38   0   0   3   1   0        -3   -3
98;108   54   665   1   1   7   0   5        -6   -6
98;109   34   285   1   0   7   0   5        -6   -7
98;111   27   152   0   1   3   0   1        -3   -2
98;112   34   285   0   1   6   0   3        -6   -5
98;113   38   361   1   1   5   0   3        -4   -4
98;114   84   1235   1   1   9   1   6        -8   -8
98;115   31   228   1   0   4   0   2        -3   -4
98;116   68   931   1   1   4   0   2        -3   -3
98;119   81   1178   1   1   4   0   2        -3   -3
98;121   51   608   1   2   7   2   2        -6   -5
98;122   44   475   0   1   4   0   2        -4   -3
98;123   34   285   1   0   9   1   6        -8   -9
98;124   289   5130   2   7   19   0   18        -17   -12
98;125   65   874   0   1   13   2   8        -13   -12
98;126   1639   30780   32   49   35   4   28        -3   14
98;127   112   1767   2   2   19   1   16        -17   -17
98;128   35   304   0   1   8   0   6        -8   -7
98;130   44   475   2   1   2   0   0        0   -1
98;131   41   418   1   0   13   1   11        -12   -13
98;133   36   323   1   0   3   0   1        -2   -3
98;134   31   228   0   1   4   1   1        -4   -3
98;135   51   608   1   1   7   1   4        -6   -6
98;136   37   342   0   1   29   0   27        -29   -28
98;137   28   171   0   1   6   0   3        -6   -5
98;138   28   171   0   1   4   0   2        -4   -3
98;139   30   209   1   1   5   0   3        -4   -4
98;140   36   323   0   2   8   2   4        -8   -6
98;141   31   228   0   2   10   1   6        -10   -8
98;142   46   513   0   1   7   1   4        -7   -6
98;144   28   171   0   0   4   0   2        -4   -4
98;145   56   703   0   1   12   0   10        -12   -11
98;146   54   665   1   0   14   0   12        -13   -14
98;147   38   361   1   1   8   1   5        -7   -7
98;148   38   361   1   1   9   0   7        -8   -8
98;149   31   228   0   1   4   0   2        -4   -3
98;150   36   323   1   0   3   0   2        -2   -3
99;103   71   610   3   315   31   12   16        -28   284
99;104   70   549   6   271   22   6   13        -16   249
99;106   63   122   2   138   1   0   0        1   137
99;107   63   122   2   134   2   0   0        0   132
99;119   123   3782   12   425   51   9   37        -39   374
100;103   106   960   2   21   10   1   8        -8   11
100;104   105   864   3   22   14   1   11        -11   8
100;106   98   192   1   11   4   1   1        -3   7
100;107   98   192   1   11   4   1   1        -3   7
100;119   158   5952   3   27   68   7   57        -65   -41
101;102   87   962   2   20   8   0   6        -6   12
101;103   84   740   2   38   11   1   8        -9   27
101;104   83   666   3   33   8   2   3        -5   25
101;106   76   148   1   22   3   0   1        -2   19
101;107   76   148   2   27   2   0   0        0   25
101;119   136   4588   4   49   17   2   14        -13   32
101;121   106   2368   2   52   16   0   14        -14   36
101;122   99   1850   1   21   3   0   1        -2   18
102;103   23   130   1   1   2   0   0        -1   -1
102;104   22   117   0   2   2   0   1        -2   0
102;106   15   26   0   1   2   0   0        -2   -1
102;107   15   26   0   1   2   0   0        -2   -1
102;119   75   806   1   3   3   2   0        -2   0
102;121   45   416   1   3   5   1   2        -4   -2
102;122   38   325   0   2   3   0   1        -3   -1
103;104   19   90   1   0   2   0   1        -1   -2
103;106   12   20   1   0   2   0   0        -1   -2
103;107   12   20   1   0   1   0   0        0   -1
103;108   45   350   0   2   2   1   0        -2   0
103;109   25   150   0   1   2   0   1        -2   -1
103;111   18   80   1   0   2   0   0        -1   -2
103;112   25   150   0   0   3   1   0        -3   -3
103;113   29   190   0   1   3   0   0        -3   -2
103;114   75   650   1   1   2   1   0        -1   -1
103;115   22   120   0   0   2   1   0        -2   -2
103;116   59   490   0   1   2   0   1        -2   -1
103;119   72   620   1   1   4   1   1        -3   -3
103;121   42   320   1   1   3   0   2        -2   -2
103;122   35   250   0   1   2   0   1        -2   -1
103;123   25   150   0   1   2   0   0        -2   -1
103;124   280   2700   3   6   3   0   1        0   3
103;125   56   460   1   1   3   0   1        -2   -2
103;126   1630   16200   28   40   14   6   4        14   26
103;127   103   930   1   2   4   0   2        -3   -2
103;128   26   160   0   1   2   0   0        -2   -1
103;130   35   250   0   1   3   1   0        -3   -2
103;131   32   220   1   0   2   0   0        -1   -2
103;133   27   170   0   0   3   1   0        -3   -3
103;134   22   120   1   0   2   0   0        -1   -2
103;135   42   320   0   1   3   0   1        -3   -2
103;136   28   180   1   0   3   1   0        -2   -3
103;137   19   90   0   0   2   0   1        -2   -2
103;138   19   90   0   1   3   0   1        -3   -2
103;139   21   110   1   1   2   0   1        -1   -1
103;140   27   170   0   1   2   0   1        -2   -1
103;141   22   120   0   1   3   0   1        -3   -2
103;142   37   270   1   1   2   0   1        -1   -1
103;144   19   90   0   1   2   0   0        -2   -1
103;145   47   370   1   6   2   0   0        -1   4
103;146   45   350   0   1   4   1   0        -4   -3
103;147   29   190   1   1   2   0   1        -1   -1
103;148   29   190   1   1   2   1   0        -1   -1
103;149   22   120   0   0   2   0   0        -2   -2
103;150   27   170   0   0   2   0   1        -2   -2
103;153   515   5050   5   23   3   1   0        2   20
104;106   11   18   1   0   1   0   0        0   -1
104;107   11   18   0   0   2   0   1        -2   -2
104;108   44   315   1   0   4   1   1        -3   -4
104;109   24   135   1   0   2   0   1        -1   -2
104;111   17   72   0   1   2   0   0        -2   -1
104;112   24   135   0   1   2   0   0        -2   -1
104;113   28   171   1   0   2   0   0        -1   -2
104;114   74   585   1   1   3   0   1        -2   -2
104;115   21   108   1   0   2   0   0        -1   -2
104;116   58   441   1   0   2   0   0        -1   -2
104;119   71   558   1   1   4   0   2        -3   -3
104;121   41   288   0   1   4   1   2        -4   -3
104;122   34   225   1   0   2   0   0        -1   -2
104;123   24   135   0   1   2   0   0        -2   -1
104;124   279   2430   4   6   4   0   2        0   2
104;125   55   414   1   0   3   0   1        -2   -3
104;126   1629   14580   35   40   13   6   5        22   27
104;127   102   837   2   2   3   1   1        -1   -1
