Triple  1+2+3  1*2*3(#digits)  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
1;58;126   1689   7   36   80   697   8   683        -661   -617
1;58;127   162   6   4   11   855   2   847        -851   -844
1;58;128   85   5   1   2   188   1   182        -187   -186
1;58;130   94   5   3   5   35   2   28        -32   -30
1;58;131   91   5   1   4   184   1   178        -183   -180
1;58;133   86   5   1   4   51   1   45        -50   -47
1;58;134   81   5   2   4   32   2   24        -30   -28
1;58;135   101   5   2   5   51   2   44        -49   -46
1;58;136   87   5   1   4   85   1   77        -84   -81
1;58;137   78   5   2   3   31   1   25        -29   -28
1;58;138   78   5   1   5   66   1   59        -65   -61
1;58;139   80   5   2   8   69   1   49        -67   -61
1;58;140   86   5   2   6   47   1   39        -45   -41
1;58;141   81   5   2   8   92   3   84        -90   -84
1;58;142   96   5   2   10   46   3   38        -44   -36
1;58;144   78   5   1   3   22   1   14        -21   -19
1;58;145   106   5   2   5   256   1   249        -254   -251
1;58;146   104   5   2   4   127   1   120        -125   -123
1;58;147   88   5   1   4   142   2   135        -141   -138
1;58;148   88   5   2   4   205   3   196        -203   -201
1;58;149   81   5   1   4   21   1   15        -20   -17
1;58;150   86   5   2   4   45   3   36        -43   -41
1;59;60   76   5   0   4   13   0   9        -13   -9
1;59;61   55   4   0   2   7   1   2        -7   -5
1;59;62   87   5   1   7   7   1   2        -6   0
1;59;63   83   5   0   7   11   1   6        -11   -4
1;59;66   78   5   0   2   17   0   12        -17   -15
1;59;67   2092   6   23   15   134   8   116        -111   -119
1;59;68   2105   6   24   16   148   18   121        -124   -132
1;59;69   18267   7   44   10000   12   0   6        32   9988
1;59;74   100   5   0   5   13   1   8        -13   -8
1;59;75   100   5   0   2   10   0   6        -10   -8
1;59;76   98   5   0   3   8   2   3        -8   -5
1;59;77   74   4   1   1   10   0   6        -9   -9
1;59;78   74   4   0   2   11   0   5        -11   -9
1;59;79   71   4   1   120   13   5   4        -12   107
1;59;80   105   5   1   3   15   0   11        -14   -12
1;59;81   89   5   0   3   12   0   8        -12   -9
1;59;82   56   4   1   1   9   0   5        -8   -8
1;59;83   89   5   0   2   9   0   4        -9   -7
1;59;84   59   4   0   2   11   0   6        -11   -9
1;59;85   61   4   0   3   17   0   13        -17   -14
1;59;86   4617   7   25   48   162   8   144        -137   -114
1;59;87   151   5   1   2   10   0   5        -9   -8
1;59;89   77   5   0   2   10   0   6        -10   -8
1;59;90   61   4   0   2   11   2   5        -11   -9
1;59;91   73   4   0   3   21   0   17        -21   -18
1;59;93   89   5   0   4   11   0   7        -11   -7
1;59;94   62   4   1   1   9   0   5        -8   -8
1;59;95   89   5   0   4   12   0   8        -12   -8
1;59;96   85   5   0   3   13   0   9        -13   -10
1;59;98   60   4   0   1   11   0   7        -11   -10
1;59;103   51   4   0   1   9   1   4        -9   -8
1;59;104   50   4   0   1   9   0   4        -9   -8
1;59;106   43   3   1   0   13   0   3        -12   -13
1;59;107   43   3   0   1   7   0   2        -7   -6
1;59;108   76   5   0   2   10   0   6        -10   -8
1;59;109   56   4   0   2   10   1   4        -10   -8
1;59;111   49   4   0   2   9   0   4        -9   -7
1;59;112   56   4   0   2   11   0   7        -11   -9
1;59;113   60   4   0   2   12   0   8        -12   -10
1;59;114   106   5   0   1   13   0   8        -13   -12
1;59;115   53   4   0   2   11   0   6        -11   -9
1;59;116   90   5   0   2   7   0   3        -7   -5
1;59;119   103   5   0   3   12   0   8        -12   -9
1;59;121   73   4   0   7   20   2   15        -20   -13
1;59;122   66   4   0   3   7   0   3        -7   -4
1;59;123   56   4   1   1   9   0   5        -8   -8
1;59;124   311   5   0   13   18   1   12        -18   -5
1;59;125   87   5   0   5   17   0   13        -17   -12
1;59;126   1661   6   4   63   35   11   18        -31   28
1;59;127   134   5   1   5   18   0   12        -17   -13
1;59;128   57   4   0   1   10   0   5        -10   -9
1;59;130   66   4   0   2   8   0   3        -8   -6
1;59;131   63   4   0   2   10   0   5        -10   -8
1;59;133   58   4   1   1   8   0   4        -7   -7
1;59;134   53   4   0   1   6   1   2        -6   -5
1;59;135   73   4   0   2   11   1   6        -11   -9
1;59;136   59   4   0   2   11   0   5        -11   -9
1;59;137   50   4   0   1   8   0   4        -8   -7
1;59;138   50   4   0   2   10   0   6        -10   -8
1;59;139   52   4   0   3   9   1   4        -9   -6
1;59;140   58   4   0   3   9   0   4        -9   -6
1;59;141   53   4   0   4   13   1   8        -13   -9
1;59;142   68   4   1   3   11   0   6        -10   -8
1;59;144   50   4   0   1   7   1   2        -7   -6
1;59;145   78   5   0   1   9   1   4        -9   -8
1;59;146   76   5   1   1   9   0   5        -8   -8
1;59;147   60   4   1   2   10   0   5        -9   -8
1;59;148   60   4   0   3   9   0   5        -9   -6
1;59;149   53   4   0   2   7   0   3        -7   -5
1;59;150   58   4   0   1   8   0   3        -8   -7
1;60;62   113   5   3   8   60   3   46        -57   -52
1;60;63   109   5   2   18   85   1   74        -83   -67
1;60;66   104   5   1   6   37   2   25        -36   -31
1;60;67   2118   7   51   33   3125   21   3080        -3074   -3092
1;60;68   2131   7   54   41   1103   15   1069        -1049   -1062
1;60;69   18293   8   156   10000   67   3   49        89   9933
1;60;74   126   5   2   7   45   1   35        -43   -38
1;60;75   126   5   1   6   66   2   55        -65   -60
1;60;76   124   5   2   6   33   3   21        -31   -27
1;60;77   100   5   2   4   128   2   117        -126   -124
1;60;78   100   5   1   5   77   1   66        -76   -72
1;60;79   97   5   3   181   53   10   32        -50   128
1;60;80   131   5   2   6   1210   6   1193        -1208   -1204
1;60;81   115   5   2   8   44   2   33        -42   -36
1;60;82   82   5   2   5   124   5   109        -122   -119
1;60;83   115   5   1   5   44   2   33        -43   -39
1;60;84   85   5   1   5   29   1   19        -28   -24
1;60;85   87   5   2   10   123   3   111        -121   -113
1;60;86   4643   7   55   110   1362   6   1336        -1307   -1252
1;60;87   177   6   2   7   27   1   17        -25   -20
1;60;89   103   5   1   6   75   5   61        -74   -69
1;60;90   87   5   2   7   60   2   49        -58   -53
1;60;91   99   5   1   7   76   2   65        -75   -69
1;60;93   115   5   1   7   43   2   32        -42   -36
1;60;94   88   5   2   3   39   3   26        -37   -36
1;60;95   115   5   2   6   47   1   37        -45   -41
1;60;96   111   5   1   6   42   2   30        -41   -36
1;60;98   86   5   2   5   54   1   43        -52   -49
1;60;103   77   5   2   2   27   1   17        -25   -25
1;60;104   76   5   2   3   31   2   20        -29   -28
1;60;106   69   4   1   2   24   4   12        -23   -22
1;60;107   69   4   2   1   23   1   12        -21   -22
1;60;108   102   5   2   13   161   2   149        -159   -148
1;60;109   82   5   2   5   84   2   73        -82   -79
1;60;111   75   4   1   4   23   4   10        -22   -19
1;60;112   82   5   1   3   39   1   29        -38   -36
1;60;113   86   5   1   4   41   2   30        -40   -37
1;60;114   132   5   2   3   1392   2   1380        -1390   -1389
1;60;115   79   5   1   4   29   2   18        -28   -25
1;60;116   116   5   2   5   66   2   55        -64   -61
1;60;119   129   5   3   4   38   2   26        -35   -34
1;60;121   99   5   2   11   206   2   193        -204   -195
1;60;122   92   5   1   3   39   2   27        -38   -36
1;60;123   82   5   1   3   185   1   176        -184   -182
1;60;125   113   5   2   5   3329   3   3317        -3327   -3324
1;60;128   83   5   2   2   167   2   155        -165   -165
1;60;130   92   5   2   7   41   2   30        -39   -34
1;60;131   89   5   1   4   262   3   250        -261   -258
1;60;133   84   5   1   3   37   5   23        -36   -34
1;60;134   79   5   1   4   30   1   20        -29   -26
1;60;135   99   5   1   5   111   1   101        -110   -106
1;60;136   85   5   1   7   77   3   54        -76   -70
1;60;137   76   5   1   5   28   2   16        -27   -23
1;60;138   76   5   2   3   34   2   23        -32   -31
1;60;139   78   5   1   10   48   1   38        -47   -38
1;60;140   84   5   1   12   27   3   16        -26   -15
1;60;141   79   5   1   5   32   3   19        -31   -27
1;60;142   94   5   2   5   50   1   40        -48   -45
1;60;144   76   5   1   3   22   1   12        -21   -19
1;60;145   104   5   2   6   190   2   176        -188   -184
1;60;146   102   5   1   6   981   1   969        -980   -975
1;60;147   86   5   1   7   134   2   124        -133   -127
1;60;148   86   5   2   9   78   4   65        -76   -69
1;60;149   79   5   1   3   24   1   13        -23   -21
1;60;150   84   5   1   4   41   1   30        -40   -37
1;61;63   88   5   1   8   19   3   12        -18   -11
1;61;66   83   5   1   3   14   0   10        -13   -11
1;61;67   2097   6   104   12   142   8   128        -38   -130
1;61;68   2110   6   105   16   160   9   143        -55   -144
1;61;69   18272   7   233   10000   17   1   10        216   9983
1;61;74   105   5   0   6   24   1   19        -24   -18
1;61;75   105   5   2   3   42   0   38        -40   -39
1;61;76   103   5   1   4   32   0   28        -31   -28
1;61;77   79   5   0   3   15   0   11        -15   -12
1;61;78   79   5   1   3   14   0   10        -13   -11
1;61;79   76   5   2   145   18   1   12        -16   127
1;61;81   94   5   1   5   26   0   21        -25   -21
1;61;82   61   4   0   3   18   0   14        -18   -15
1;61;83   94   5   0   3   17   0   13        -17   -14
1;61;84   64   4   0   3   15   0   8        -15   -12
1;61;86   4622   7   256   68   2229   17   2192        -1973   -2161
1;61;87   156   5   2   4   15   0   11        -13   -11
1;61;89   82   5   1   2   16   0   12        -15   -14
1;61;90   66   4   0   3   17   1   11        -17   -14
1;61;91   78   5   0   5   35   2   28        -35   -30
1;61;93   94   5   1   5   26   0   22        -25   -21
1;61;94   67   4   0   3   11   0   7        -11   -8
1;61;95   94   5   0   5   26   0   22        -26   -21
1;61;96   90   5   0   5   27   0   23        -27   -22
1;61;98   65   4   1   2   9   2   3        -8   -7
1;61;103   56   4   1   1   11   0   7        -10   -10
1;61;104   55   4   1   2   11   1   6        -10   -9
1;61;106   48   3   0   1   8   1   4        -8   -7
1;61;107   48   3   0   1   8   0   4        -8   -7
1;61;109   61   4   0   2   17   0   13        -17   -15
1;61;111   54   4   0   2   9   1   4        -9   -7
1;61;112   61   4   0   3   20   0   16        -20   -17
1;61;113   65   4   0   3   15   0   12        -15   -12
1;61;114   111   5   1   3   30   0   25        -29   -27
1;61;115   58   4   0   2   13   0   9        -13   -11
1;61;116   95   5   1   3   7   0   4        -6   -4
1;61;119   108   5   2   4   17   1   11        -15   -13
1;61;123   61   4   1   3   14   1   10        -13   -11
1;61;124   316   6   3   16   38   1   33        -35   -22
1;61;125   92   5   1   5   60   0   56        -59   -55
1;61;126   1666   6   33   82   31   5   21        2   51
1;61;127   139   5   1   8   37   0   32        -36   -29
1;61;128   62   4   0   2   13   1   9        -13   -11
1;61;130   71   5   1   3   7   0   2        -6   -4
1;61;131   68   4   0   4   15   0   11        -15   -11
1;61;133   63   4   0   3   13   1   8        -13   -10
1;61;134   58   4   1   2   8   0   4        -7   -6
1;61;135   78   5   1   3   16   0   12        -15   -13
1;61;136   64   4   1   2   13   0   9        -12   -11
1;61;137   55   4   0   2   12   0   8        -12   -10
1;61;138   55   4   0   4   13   2   8        -13   -9
1;61;139   57   4   0   4   12   1   7        -12   -8
1;61;140   63   4   1   3   15   0   11        -14   -12
1;61;144   55   4   0   1   7   0   3        -7   -6
1;61;145   83   5   1   2   50   0   46        -49   -48
1;61;146   81   5   0   2   15   1   10        -15   -13
1;61;147   65   4   1   2   17   0   13        -16   -15
1;61;148   65   4   0   3   15   0   11        -15   -12
1;61;149   58   4   0   3   6   1   2        -6   -3
1;61;150   63   4   0   2   9   0   5        -9   -7
1;62;63   120   5   3   17   98   4   90        -95   -81
1;62;66   115   5   2   6   27   5   19        -25   -21
1;62;67   2129   7   347   54   131   9   111        216   -77
1;62;68   2142   7   343   38   95   7   82        248   -57
1;62;69   18304   8   10   10000   37   3   25        -27   9963
1;62;74   137   5   1   9   45   6   33        -44   -36
1;62;75   137   5   2   8   49   5   40        -47   -41
1;62;76   135   5   2   6   52   4   44        -50   -46
1;62;77   111   5   1   6   40   4   32        -39   -34
1;62;78   111   5   2   6   53   7   40        -51   -47
1;62;79   108   5   5   198   80   10   65        -75   118
1;62;80   142   5   3   9   106   7   93        -103   -97
1;62;81   126   5   0   9   47   4   36        -47   -38
1;62;82   93   5   1   5   90   3   82        -89   -85
1;62;83   126   5   1   7   44   3   34        -43   -37
1;62;84   96   5   0   10   35   3   25        -35   -25
1;62;85   98   5   1   10   190   6   177        -189   -180
1;62;86   4654   7   378   191   67   6   54        311   124
1;62;87   188   6   1   10   23   2   16        -22   -13
1;62;89   114   5   1   7   308   6   298        -307   -301
1;62;90   98   5   2   9   65   5   51        -63   -56
1;62;91   110   5   2   9   86   4   78        -84   -77
1;62;93   126   5   1   10   46   4   37        -45   -36
1;62;94   99   5   2   5   43   4   35        -41   -38
1;62;95   126   5   1   8   45   4   36        -44   -37
1;62;96   122   5   0   10   34   2   28        -34   -24
1;62;98   97   5   2   6   71   3   61        -69   -65
1;62;103   88   5   1   4   37   5   27        -36   -33
1;62;104   87   5   0   5   40   5   29        -40   -35
1;62;106   80   4   0   5   28   4   19        -28   -23
1;62;107   80   4   0   5   27   3   18        -27   -22
1;62;108   113   5   2   9   159   4   150        -157   -150
1;62;109   93   5   2   7   48   5   39        -46   -41
1;62;111   86   5   1   7   46   6   34        -45   -39
1;62;112   93   5   0   7   35   3   28        -35   -28
1;62;113   97   5   0   7   44   3   37        -44   -37
1;62;114   143   5   2   10   275   2   268        -273   -265
1;62;115   90   5   1   6   40   5   28        -39   -34
1;62;116   127   5   1   6   71   5   60        -70   -65
1;62;119   140   5   2   7   55   11   39        -53   -48
1;62;121   110   5   3   14   519   6   503        -516   -505
1;62;122   103   5   0   8   21   4   13        -21   -13
1;62;123   93   5   1   6   161   6   150        -160   -155
1;62;124   348   6   3   20   2674   3   2664        -2671   -2654
1;62;125   124   5   1   8   674   4   666        -673   -666
1;62;126   1698   7   31   110   4488   11   4469        -4457   -4378
1;62;127   171   6   3   14   3416   2   3410        -3413   -3402
1;62;128   94   5   1   5   150   6   140        -149   -145
1;62;130   103   5   4   7   26   4   17        -22   -19
1;62;131   100   5   1   6   230   4   221        -229   -224
1;62;133   95   5   1   6   44   4   36        -43   -38
1;62;134   90   5   0   7   36   3   27        -36   -29
1;62;135   110   5   1   7   52   7   40        -51   -45
1;62;136   96   5   2   10   58   3   51        -56   -48
1;62;137   87   5   0   6   22   3   14        -22   -16
1;62;138   87   5   0   7   28   3   21        -28   -21
1;62;139   89   5   1   16   27   3   20        -26   -11
1;62;140   95   5   1   10   22   4   14        -21   -12
1;62;141   90   5   1   7   44   5   32        -43   -37
1;62;142   105   5   1   9   61   7   48        -60   -52
1;62;144   87   5   0   8   16   2   9        -16   -8
1;62;145   115   5   3   7   138   3   129        -135   -131
1;62;146   113   5   1   7   977   3   968        -976   -970
1;62;147   97   5   2   9   160   6   150        -158   -151
1;62;148   97   5   1   10   266   8   254        -265   -256
1;62;149   90   5   0   7   16   2   10        -16   -9
1;62;150   95   5   1   7   58   4   48        -57   -51
1;63;66   111   5   1   9   33   0   28        -32   -24
1;63;67   2125   7   113   22   50   1   42        63   -28
1;63;68   2138   7   113   22   218   9   203        -105   -196
1;63;69   18300   8   345   10000   36   2   28        309   9964
1;63;74   133   5   1   9   48   3   41        -47   -39
1;63;75   133   5   2   10   65   3   58        -63   -55
1;63;76   131   5   2   11   48   1   43        -46   -37
1;63;77   107   5   2   9   63   3   55        -61   -54
1;63;78   107   5   2   7   108   1   103        -106   -101
1;63;79   104   5   2   123   178   10   161        -176   -55
1;63;80   138   5   2   13   263   2   255        -261   -250
1;63;81   122   5   2   8   47   1   42        -45   -39
1;63;82   89   5   1   6   76   1   71        -75   -70
1;63;83   122   5   1   9   41   1   36        -40   -32
1;63;84   92   5   1   8   37   0   33        -36   -29
1;63;85   94   5   2   19   147   4   139        -145   -128
1;63;86   4650   7   190   90   1386   17   1356        -1196   -1296
1;63;87   184   6   3   11   24   1   19        -21   -13
1;63;89   110   5   2   9   136   2   130        -134   -127
1;63;90   94   5   2   9   121   5   110        -119   -112
1;63;91   106   5   1   15   172   1   167        -171   -157
1;63;93   122   5   2   9   49   0   45        -47   -40
1;63;94   95   5   2   7   32   0   28        -30   -25
1;63;95   122   5   1   10   49   1   43        -48   -39
1;63;96   118   5   1   10   50   3   43        -49   -40
1;63;98   93   5   2   7   172   2   165        -170   -165
1;63;103   84   5   2   6   41   2   32        -39   -35
1;63;104   83   5   3   5   44   2   38        -41   -39
1;63;106   76   4   1   4   28   1   24        -27   -24
1;63;107   76   4   1   4   28   1   23        -27   -24
1;63;108   109   5   2   12   85   2   78        -83   -73
1;63;109   89   5   2   6   59   1   54        -57   -53
1;63;111   82   5   1   5   46   0   41        -45   -41
1;63;112   89   5   1   7   55   1   50        -54   -48
1;63;113   93   5   1   11   43   2   38        -42   -32
1;63;114   139   5   1   6   1286   4   1277        -1285   -1280
1;63;115   86   5   1   6   39   3   32        -38   -33
1;63;116   123   5   2   7   32   2   26        -30   -25
1;63;119   136   5   4   16   5081   1   5075        -5077   -5065
1;63;121   106   5   2   18   225   4   217        -223   -207
1;63;122   99   5   1   12   23   1   16        -22   -11
1;63;123   89   5   2   5   162   1   157        -160   -157
1;63;124   344   6   2   39   687   2   679        -685   -648
1;63;125   120   5   1   14   270   4   260        -269   -256
1;63;126   1694   7   27   102   867   10   851        -840   -765
1;63;127   167   6   2   22   778   3   771        -776   -756
1;63;128   90   5   1   5   155   1   149        -154   -150
1;63;130   99   5   3   7   23   0   19        -20   -16
1;63;131   96   5   2   5   153   0   149        -151   -148
1;63;133   91   5   1   8   29   2   23        -28   -21
1;63;134   86   5   1   7   25   0   21        -24   -18
1;63;135   106   5   2   15   48   1   41        -46   -33
1;63;136   92   5   2   8   65   2   59        -63   -57
1;63;137   83   5   1   6   24   1   18        -23   -18
1;63;138   83   5   1   8   42   1   37        -41   -34
1;63;139   85   5   2   8   46   3   39        -44   -38
1;63;140   91   5   2   7   37   1   32        -35   -30
1;63;141   86   5   2   11   59   3   52        -57   -48
1;63;142   101   5   1   16   69   0   63        -68   -53
1;63;144   83   5   1   5   18   1   13        -17   -13
1;63;145   111   5   2   7   140   2   131        -138   -133
1;63;146   109   5   2   7   184   1   177        -182   -177
1;63;147   93   5   2   8   135   2   128        -133   -127
1;63;148   93   5   2   7   161   2   154        -159   -154
1;63;149   86   5   1   7   18   1   13        -17   -11
1;63;150   91   5   1   6   33   0   29        -32   -27
1;64;66   180   6   3   55   358   9   344        -355   -303
1;64;67   2194   7   92   152   309   15   284        -217   -157
1;64;103   153   5   4   47   169   5   158        -165   -122
1;64;104   152   5   4   50   193   4   183        -189   -143
1;64;106   145   4   3   26   39   2   32        -36   -13
1;64;107   145   4   3   28   40   2   32        -37   -12
1;64;119   205   6   6   70   199   3   189        -193   -129
1;64;121   175   6   4   77   284   8   269        -280   -207
1;64;128   159   5   3   30   5661   6   5648        -5658   -5631
1;66;67   2120   7   59   16   371   15   341        -312   -355
1;66;68   2133   7   56   19   429   20   398        -373   -410
1;66;69   18295   8   105   10000   19   0   11        86   9981
1;66;72   194   6   1   58   74   6   62        -73   -16
1;66;74   128   5   1   3   67   1   60        -66   -64
1;66;75   128   5   2   3   33   0   28        -31   -30
1;66;76   126   5   2   2   66   3   58        -64   -64
1;66;77   102   5   0   2   66   3   58        -66   -64
1;66;78   102   5   1   2   33   2   25        -32   -31
1;66;79   99   5   3   151   42   6   31        -39   109
1;66;80   133   5   1   4   1736   7   1723        -1735   -1732
1;66;81   117   5   0   3   60   0   54        -60   -57
1;66;82   84   5   0   2   33   1   26        -33   -31
1;66;83   117   5   0   2   40   0   33        -40   -38
1;66;84   87   5   0   2   24   0   19        -24   -22
1;66;85   89   5   0   4   78   2   70        -78   -74
1;66;86   4645   7   73   36   3320   22   3283        -3247   -3284
1;66;87   179   6   1   3   35   1   29        -34   -32
1;66;89   105   5   1   2   128   1   121        -127   -126
1;66;90   89   5   1   3   42   1   36        -41   -39
1;66;91   101   5   1   4   105   1   98        -104   -101
1;66;93   117   5   1   3   64   0   58        -63   -61
1;66;94   90   5   1   1   13   0   8        -12   -12
1;66;95   117   5   0   3   60   1   54        -60   -57
1;66;96   113   5   1   2   59   1   53        -58   -57
1;66;98   88   5   0   2   34   0   29        -34   -32
1;66;103   79   5   1   1   13   1   7        -12   -12
1;66;104   78   5   1   2   25   2   17        -24   -23
1;66;106   71   4   0   1   11   2   4        -11   -10
1;66;107   71   4   0   1   10   0   5        -10   -9
1;66;108   104   5   1   4   98   2   91        -97   -94
1;66;109   84   5   1   2   41   1   35        -40   -39
1;66;111   77   4   1   1   17   0   12        -16   -16
1;66;112   84   5   1   1   28   0   22        -27   -27
1;66;113   88   5   0   2   35   0   29        -35   -33
1;66;114   134   5   1   1   124   0   119        -123   -123
1;66;115   81   5   0   1   15   1   9        -15   -14
1;66;116   118   5   1   1   12   1   4        -11   -11
1;66;119   131   5   2   2   57   5   39        -55   -55
1;66;121   101   5   1   7   119   1   112        -118   -112
1;66;122   94   5   1   3   11   1   4        -10   -8
1;66;123   84   5   0   3   449   1   442        -449   -446
1;66;124   339   6   4   13   411   0   405        -407   -398
1;66;125   115   5   1   3   260   1   254        -259   -257
1;66;126   1689   7   58   60   682   6   670        -624   -622
1;66;127   162   6   2   6   426   0   421        -424   -420
1;66;128   85   5   0   2   79   1   73        -79   -77
1;66;130   94   5   1   2   13   1   6        -12   -11
1;66;131   91   5   0   2   86   0   81        -86   -84
1;66;133   86   5   1   1   13   0   8        -12   -12
1;66;134   81   5   0   1   11   2   4        -11   -10
1;66;135   101   5   1   2   26   3   19        -25   -24
1;66;136   87   5   0   4   39   0   34        -39   -35
1;66;137   78   5   0   2   14   0   9        -14   -12
1;66;138   78   5   0   2   36   3   28        -36   -34
1;66;139   80   5   0   3   24   0   19        -24   -21
1;66;140   86   5   0   3   18   1   13        -18   -15
1;66;141   81   5   1   4   36   1   30        -35   -32
1;66;142   96   5   0   3   65   1   59        -65   -62
1;66;144   78   5   0   7   9   1   3        -9   -2
1;66;145   106   5   1   2   51   2   42        -50   -49
1;66;146   104   5   0   2   373   0   368        -373   -371
1;66;147   88   5   0   4   41   2   35        -41   -37
1;66;148   88   5   1   4   44   0   39        -43   -40
1;66;149   81   5   1   1   9   1   3        -8   -8
1;66;150   86   5   0   2   13   0   8        -13   -11
1;67;68   4147   9   1343   20   829   13   805        514   -809
1;67;75   2142   7   218   16   1023   12   1004        -805   -1007
1;67;77   2116   7   90   12   247   14   226        -157   -235
1;67;90   2103   7   207   17   3599   12   3576        -3392   -3582
1;67;91   2115   7   151   21   4038   14   4013        -3887   -4017
1;67;103   2093   6   111   12   9297   24   9259        -9186   -9285
1;67;106   2085   6   74   13   405   23   367        -331   -392
1;67;107   2085   6   75   13   391   30   345        -316   -378
1;67;108   2118   7   149   22   1693   28   1655        -1544   -1671
1;67;109   2098   6   184   16   1221   19   1195        -1037   -1205
1;67;111   2091   6   118   10   202   12   182        -84   -192
1;67;119   2145   7   119   19   290   20   250        -171   -271
1;67;138   2092   6   119   16   511   12   488        -392   -495
1;67;147   2102   7   123   14   1487   13   1464        -1364   -1473
1;68;69   20322   10   10000   10000   315   12   285        9685   9685
1;68;75   2155   7   213   17   3317   13   3290        -3104   -3300
1;68;77   2129   7   94   13   657   9   636        -563   -644
1;68;78   2129   7   97   13   1495   10   1472        -1398   -1482
1;68;80   2160   7   105   18   5781   16   5750        -5676   -5763
1;68;81   2144   7   93   13   1203   13   1178        -1110   -1190
1;68;82   2111   6   99   11   667   10   645        -568   -656
1;68;83   2144   7   89   11   602   12   576        -513   -591
1;68;84   2114   7   76   13   270   11   247        -194   -257
1;68;89   2132   7   119   12   4655   9   4634        -4536   -4643
1;68;90   2116   7   220   14   3340   7   3320        -3120   -3326
1;68;93   2144   7   92   16   1222   16   1190        -1130   -1206
1;68;94   2117   7   90   11   307   13   279        -217   -296
1;68;95   2144   7   95   16   1225   8   1201        -1130   -1209
1;68;96   2140   7   91   20   1286   12   1258        -1195   -1266
1;68;98   2115   7   117   10   1884   11   1861        -1767   -1874
1;68;106   2098   6   85   12   503   18   465        -418   -491
1;68;107   2098   6   84   12   490   19   453        -406   -478
1;68;111   2104   6   125   12   294   7   272        -169   -282
1;68;112   2111   6   91   13   662   12   632        -571   -649
1;68;113   2115   7   88   12   2533   16   2504        -2445   -2521
1;68;116   2145   7   84   12   247   11   220        -163   -235
1;68;119   2158   7   135   19   297   12   273        -162   -278
1;68;126   3716   9   735   140   9854   16   9823        -9119   -9714
1;68;130   2121   7   566   16   193   8   171        373   -177
1;68;133   2113   7   91   12   296   11   269        -205   -284
1;68;134   2108   6   101   12   245   8   223        -144   -233
1;68;135   2128   7   93   12   467   12   442        -374   -455
1;68;136   2114   7   188   17   9648   11   9625        -9460   -9631
1;68;138   2105   6   132   17   730   14   703        -598   -713
1;68;150   2113   7   110   11   548   8   526        -438   -537
1;69;74   18317   8   241   10000   24   1   14        217   9976
1;69;75   18317   8   432   10000   32   2   20        400   9968
1;69;76   18315   8   309   10000   33   4   19        276   9967
1;69;77   18291   8   237   10000   32   2   21        205   9968
1;69;78   18291   8   237   10000   34   1   24        203   9966
1;69;79   18288   8   301   10000   42   7   22        259   9958
1;69;80   18322   8   249   10000   175   2   163        74   9825
1;69;81   18306   8   230   10000   25   2   14        205   9975
1;69;82   18273   7   266   10000   51   3   36        215   9949
1;69;83   18306   8   230   10000   24   1   13        206   9976
1;69;84   18276   8   195   10000   21   1   10        174   9979
1;69;85   18278   8   228   10000   547   6   531        -319   9453
1;69;86   22834   10   10000   10000   2317   19   2269        7683   7683
1;69;87   18368   8   404   10000   23   3   11        381   9977
1;69;89   18294   8   253   10000   62   0   50        191   9938
1;69;90   18278   8   408   10000   40   1   29        368   9960
1;69;91   18290   8   263   10000   451   4   434        -188   9549
1;69;93   18306   8   228   10000   23   1   13        205   9977
1;69;94   18279   8   232   10000   18   0   9        214   9982
1;69;95   18306   8   226   10000   24   1   13        202   9976
1;69;96   18302   8   224   10000   22   0   14        202   9978
1;69;98   18277   8   451   10000   37   2   27        414   9963
1;69;103   18268   7   484   198   17   1   7        467   181
1;69;104   18267   7   484   10000   24   0   13        460   9976
1;69;106   18260   7   274   10000   17   1   6        257   9983
1;69;107   18260   7   270   10000   14   1   4        256   9986
1;69;108   18293   8   297   10000   46   1   35        251   9954
1;69;109   18273   7   354   10000   43   1   33        311   9957
1;69;111   18266   7   336   10000   20   1   9        316   9980
1;69;112   18273   7   224   10000   22   1   12        202   9978
1;69;113   18277   8   228   10000   24   1   12        204   9976
1;69;114   18323   8   246   231   94   2   83        152   137
1;69;115   18270   7   224   10000   19   1   9        205   9981
1;69;116   18307   8   224   10000   24   1   13        200   9976
1;69;121   18290   8   257   10000   841   3   826        -584   9159
1;69;122   18283   8   197   10000   20   2   8        177   9980
1;69;123   18273   7   282   10000   95   1   84        187   9905
1;69;124   18528   9   388   10000   3176   4   3161        -2788   6824
1;69;125   18304   8   243   447   642   0   633        -399   -195
1;69;126   19878   9   1170   10000   9597   8   9577        -8427   403
1;69;127   18351   8   280   10000   2930   3   2916        -2650   7070
1;69;128   18274   7   268   182   81   1   69        187   101
1;69;130   18283   8   1176   10000   26   2   13        1150   9974
1;69;131   18280   8   232   233   78   2   67        154   155
1;69;133   18275   7   233   10000   21   0   11        212   9979
1;69;134   18270   7   279   10000   22   2   9        257   9978
1;69;135   18290   8   243   10000   42   2   30        201   9958
1;69;136   18276   8   392   10000   105   1   94        287   9895
1;69;137   18267   7   262   10000   19   0   10        243   9981
1;69;138   18267   7   226   10000   31   1   20        195   9969
1;69;139   18269   7   257   320   32   0   23        225   288
1;69;140   18275   7   438   10000   23   1   13        415   9977
1;69;141   18270   7   319   10000   6735   5   6720        -6416   3265
1;69;142   18285   8   229   10000   32   1   22        197   9968
