Pair  1+2  1*2(#digits)  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
91;148   51   3   1   2   29   1   25        -28   -27
91;149   44   3   1   0   9   1   6        -8   -9
91;150   49   3   1   1   17   1   14        -16   -16
93;94   69   4   1   2   6   0   3        -5   -4
93;95   96   4   1   2   3   0   2        -2   -1
93;96   92   4   1   1   5   0   2        -4   -4
93;98   67   3   1   1   12   0   10        -11   -11
93;103   58   3   1   1   10   0   6        -9   -9
93;104   57   3   1   1   2   0   0        -1   -1
93;106   50   2   0   1   4   1   0        -4   -3
93;107   50   2   0   1   2   0   0        -2   -1
93;108   83   4   0   3   8   0   5        -8   -5
93;109   63   3   0   1   7   0   5        -7   -6
93;111   56   3   0   2   2   0   0        -2   0
93;112   63   3   1   1   8   0   6        -7   -7
93;113   67   3   1   2   7   0   5        -6   -5
93;114   113   4   1   1   7   0   5        -6   -6
93;115   60   3   1   2   6   0   4        -5   -4
93;116   97   4   0   2   3   0   1        -3   -1
93;119   110   4   1   2   20   2   16        -19   -18
93;121   80   4   1   3   11   0   9        -10   -8
93;122   73   4   1   1   3   0   1        -2   -2
93;123   63   3   1   1   2   0   0        -1   -1
93;124   318   5   3   11   18   0   16        -15   -7
93;125   94   4   1   2   2   0   1        -1   0
93;126   1668   5   34   59   27   11   12        7   32
93;127   141   4   1   3   19   0   17        -18   -16
93;128   64   3   1   1   7   0   5        -6   -6
93;130   73   4   0   2   3   0   0        -3   -1
93;131   70   4   1   1   7   0   5        -6   -6
93;133   65   3   1   1   14   1   4        -13   -13
93;134   60   3   0   1   3   0   1        -3   -2
93;135   80   4   1   1   18   0   16        -17   -17
93;136   66   3   1   3   5   0   2        -4   -2
93;137   57   3   0   2   2   0   0        -2   0
93;138   57   3   0   1   2   0   1        -2   -1
93;139   59   3   1   2   10   0   8        -9   -8
93;140   65   3   0   2   2   0   1        -2   0
93;141   60   3   1   2   12   0   9        -11   -10
93;142   75   4   1   2   18   0   16        -17   -16
93;144   57   3   0   1   3   0   1        -3   -2
93;145   85   4   1   2   6   0   4        -5   -4
93;146   83   4   0   2   12   0   8        -12   -10
93;147   67   3   1   2   6   0   1        -5   -4
93;148   67   3   1   2   2   0   0        -1   0
93;149   60   3   0   1   3   0   1        -3   -2
93;150   65   3   0   1   7   1   2        -7   -6
94;95   69   4   0   2   4   0   2        -4   -2
94;96   65   3   0   1   4   0   1        -4   -3
94;98   40   3   1   0   2   1   0        -1   -2
94;103   31   3   0   0   3   1   1        -3   -3
94;104   30   3   0   1   4   0   2        -4   -3
94;106   23   2   0   0   2   0   0        -2   -2
94;107   23   2   0   0   2   0   0        -2   -2
94;108   56   3   1   0   3   0   1        -2   -3
94;109   36   3   1   0   3   1   0        -2   -3
94;111   29   3   0   1   4   0   0        -4   -3
94;112   36   3   0   1   3   0   1        -3   -2
94;113   40   3   0   0   3   0   0        -3   -3
94;114   86   4   0   1   5   1   1        -5   -4
94;115   33   3   0   0   4   1   1        -4   -4
94;116   70   4   1   1   3   0   0        -2   -2
94;119   83   4   1   1   5   0   2        -4   -4
94;121   53   3   0   2   10   2   6        -10   -8
94;122   46   3   0   0   4   0   1        -4   -4
94;123   36   3   1   1   2   0   1        -1   -1
94;124   291   4   3   7   8   0   5        -5   -1
94;125   67   3   1   0   6   1   2        -5   -6
94;126   1641   5   38   57   20   7   7        18   37
94;127   114   4   1   2   6   0   4        -5   -4
94;128   37   3   1   0   5   1   1        -4   -5
94;130   46   3   1   1   2   0   1        -1   -1
94;131   43   3   0   1   3   0   1        -3   -2
94;133   38   3   1   0   2   0   0        -1   -2
94;134   33   3   1   0   2   0   0        -1   -2
94;135   53   3   1   1   4   0   1        -3   -3
94;136   39   3   1   1   6   1   2        -5   -5
94;137   30   3   1   0   13   0   1        -12   -13
94;138   30   3   0   1   3   0   1        -3   -2
94;139   32   3   0   1   3   0   1        -3   -2
94;140   38   3   1   1   4   0   2        -3   -3
94;141   33   3   1   0   5   0   3        -4   -5
94;142   48   3   0   1   4   0   2        -4   -3
94;144   30   3   1   0   4   0   0        -3   -4
94;145   58   3   0   1   4   1   1        -4   -3
94;146   56   3   1   0   3   0   0        -2   -3
94;147   40   3   0   1   5   2   0        -5   -4
94;148   40   3   0   1   6   0   2        -6   -5
94;149   33   3   0   0   2   0   1        -2   -2
94;150   38   3   1   1   4   0   1        -3   -3
95;96   92   4   1   1   3   0   2        -2   -2
95;98   67   3   1   1   10   1   7        -9   -9
95;103   58   3   0   2   8   0   6        -8   -6
95;104   57   3   0   1   3   0   1        -3   -2
95;106   50   2   0   1   2   1   0        -2   -1
95;107   50   2   0   0   2   1   0        -2   -2
95;108   83   4   1   2   12   1   8        -11   -10
95;109   63   3   1   1   8   0   6        -7   -7
95;111   56   3   0   1   2   0   1        -2   -1
95;112   63   3   0   2   5   1   2        -5   -3
95;113   67   3   1   1   6   1   2        -5   -5
95;114   113   4   1   2   9   0   7        -8   -7
95;115   60   3   0   2   4   0   2        -4   -2
95;116   97   4   1   1   2   1   0        -1   -1
95;119   110   4   1   2   21   0   16        -20   -19
95;121   80   4   1   2   15   2   10        -14   -13
95;122   73   4   0   3   6   0   2        -6   -3
95;123   63   3   0   1   3   0   1        -3   -2
95;124   318   5   2   12   17   2   13        -15   -5
95;125   94   4   1   2   2   0   0        -1   0
95;126   1668   5   33   58   26   5   15        7   32
95;127   141   4   1   5   17   0   13        -16   -12
95;128   64   3   0   1   6   0   4        -6   -5
95;130   73   4   1   3   3   1   0        -2   0
95;131   70   4   1   1   6   0   4        -5   -5
95;133   65   3   1   1   7   0   4        -6   -6
95;134   60   3   0   1   3   0   1        -3   -2
95;135   80   4   1   1   16   1   12        -15   -15
95;136   66   3   1   2   3   0   1        -2   -1
95;137   57   3   1   1   3   0   0        -2   -2
95;138   57   3   0   1   3   0   0        -3   -2
95;139   59   3   0   2   12   0   10        -12   -10
95;140   65   3   1   13   2   0   0        -1   11
95;141   60   3   0   2   12   2   8        -12   -10
95;142   75   4   0   2   19   2   15        -19   -17
95;144   57   3   0   1   4   0   1        -4   -3
95;145   85   4   0   2   7   0   5        -7   -5
95;146   83   4   1   1   11   0   9        -10   -10
95;147   67   3   0   2   3   0   1        -3   -1
95;148   67   3   0   2   2   0   0        -2   0
95;149   60   3   0   1   5   0   1        -5   -4
95;150   65   3   0   1   3   0   1        -3   -2
96;98   63   3   1   1   9   0   6        -8   -8
96;103   54   3   1   1   6   0   4        -5   -5
96;104   53   3   1   0   3   0   0        -2   -3
96;106   46   2   0   1   2   0   0        -2   -1
96;107   46   2   0   1   2   0   0        -2   -1
96;108   79   4   0   2   12   0   8        -12   -10
96;109   59   3   0   2   7   0   5        -7   -5
96;111   52   3   0   1   2   0   0        -2   -1
96;112   59   3   0   2   9   0   7        -9   -7
96;113   63   3   0   2   5   0   4        -5   -3
96;114   109   4   0   2   11   1   8        -11   -9
96;115   56   3   0   1   4   0   2        -4   -3
96;116   93   4   1   2   4   0   1        -3   -2
96;119   106   4   1   2   14   0   12        -13   -12
96;121   76   4   1   2   14   0   12        -13   -12
96;122   69   4   0   2   3   1   0        -3   -1
96;123   59   3   1   1   3   1   0        -2   -2
96;124   314   5   2   9   15   0   12        -13   -6
96;125   90   4   1   2   4   1   0        -3   -2
96;126   1664   5   24   58   22   8   10        2   36
96;127   137   4   1   3   17   1   15        -16   -14
96;128   60   3   0   1   9   0   6        -9   -8
96;130   69   4   0   2   4   0   2        -4   -2
96;131   66   3   1   1   8   1   4        -7   -7
96;133   61   3   1   2   5   0   3        -4   -3
96;134   56   3   0   1   4   0   1        -4   -3
96;135   76   4   0   2   15   0   13        -15   -13
96;136   62   3   1   2   2   0   0        -1   0
96;137   53   3   0   2   4   0   1        -4   -2
96;138   53   3   0   1   4   0   1        -4   -3
96;139   55   3   0   3   7   0   5        -7   -4
96;140   61   3   0   2   4   0   1        -4   -2
96;141   56   3   0   2   10   0   8        -10   -8
96;142   71   4   0   3   16   0   14        -16   -13
96;144   53   3   0   1   2   0   1        -2   -1
96;145   81   4   1   13   7   0   5        -6   6
96;146   79   4   0   2   11   0   8        -11   -9
96;147   63   3   1   2   2   1   0        -1   0
96;148   63   3   0   2   4   1   0        -4   -2
96;149   56   3   0   1   3   0   1        -3   -2
96;150   61   3   1   1   2   0   1        -1   -1
97;99   510   5   14   2553   3   1   1        11   2550
97;101   523   5   17   1783   123   5   115        -106   1660
97;102   462   4   1   126   2   0   0        -1   124
97;103   459   4   6   194   36   2   28        -30   158
97;104   458   4   11   202   22   3   17        -11   180
97;106   451   3   3   8   2   0   0        1   6
97;107   451   3   3   7   2   0   0        1   5
97;119   511   5   13   272   31   3   25        -18   241
97;121   481   5   0   337   8   1   4        -8   329
97;122   474   5   0   217   3   1   0        -3   214
97;152   473   5   1   361   10   2   6        -9   351
97;153   954   6   5   696   2   1   0        3   694
98;103   29   3   0   1   4   1   1        -4   -3
98;104   28   3   1   0   2   0   1        -1   -2
98;106   21   2   0   1   3   0   0        -3   -2
98;107   21   2   0   1   3   0   0        -3   -2
98;108   54   3   1   1   7   0   6        -6   -6
98;109   34   3   1   0   9   0   5        -8   -9
98;111   27   3   1   1   4   1   1        -3   -3
98;112   34   3   1   1   7   0   4        -6   -6
98;113   38   3   1   1   5   0   3        -4   -4
98;114   84   4   1   1   11   0   7        -10   -10
98;115   31   3   0   1   8   0   5        -8   -7
98;116   68   3   1   1   4   0   2        -3   -3
98;119   81   4   1   2   6   1   2        -5   -4
98;121   51   3   1   3   10   2   6        -9   -7
98;122   44   3   1   1   3   1   1        -2   -2
98;123   34   3   0   1   14   1   10        -14   -13
98;124   289   4   2   7   28   2   24        -26   -21
98;125   65   3   0   2   15   0   12        -15   -13
98;126   1639   5   34   58   42   6   29        -8   16
98;127   112   4   2   3   21   1   16        -19   -18
98;128   35   3   1   0   10   0   9        -9   -10
98;130   44   3   1   1   3   0   0        -2   -2
98;131   41   3   0   1   16   0   14        -16   -15
98;133   36   3   0   1   6   2   1        -6   -5
98;134   31   3   0   1   4   0   2        -4   -3
98;135   51   3   1   1   8   1   5        -7   -7
98;136   37   3   0   1   35   1   32        -35   -34
98;137   28   3   0   1   4   0   2        -4   -3
98;138   28   3   0   1   4   0   3        -4   -3
98;139   30   3   0   2   6   0   3        -6   -4
98;140   36   3   1   1   9   0   8        -8   -8
98;141   31   3   0   1   8   0   6        -8   -7
98;142   46   3   1   1   10   1   6        -9   -9
98;144   28   3   0   1   3   0   1        -3   -2
98;145   56   3   0   1   14   0   11        -14   -13
98;146   54   3   1   0   17   0   15        -16   -17
98;147   38   3   1   1   13   1   9        -12   -12
98;148   38   3   1   1   12   0   10        -11   -11
98;149   31   3   0   0   4   0   2        -4   -4
98;150   36   3   1   0   13   0   4        -12   -13
99;103   71   3   3   351   29   5   20        -26   322
99;104   70   3   5   307   24   8   15        -19   283
99;106   63   3   1   162   3   0   1        -2   159
99;107   63   3   1   170   2   0   0        -1   168
99;119   123   4   7   518   70   17   45        -63   448
100;103   106   3   1   23   13   3   7        -12   10
100;104   105   3   2   22   20   0   18        -18   2
100;106   98   3   1   15   4   1   1        -3   11
100;107   98   3   0   13   4   1   1        -4   9
100;119   158   4   2   33   88   5   76        -86   -55
101;102   87   3   1   29   11   0   9        -10   18
101;103   84   3   2   45   19   1   14        -17   26
101;104   83   3   1   38   10   2   5        -9   28
101;106   76   3   1   28   4   0   1        -3   24
101;107   76   3   0   35   5   0   2        -5   30
101;119   136   4   3   60   22   1   18        -19   38
101;121   106   4   1   64   20   3   15        -19   44
101;122   99   4   1   28   4   0   3        -3   24
102;103   23   3   0   3   3   0   1        -3   0
102;104   22   3   0   3   2   0   0        -2   1
102;106   15   2   0   1   2   0   0        -2   -1
102;107   15   2   0   1   4   0   0        -4   -3
102;119   75   3   1   5   4   1   2        -3   1
102;121   45   3   1   6   5   1   2        -4   1
102;122   38   3   1   2   2   0   0        -1   0
103;104   19   2   1   0   4   0   1        -3   -4
103;106   12   2   0   0   2   1   0        -2   -2
103;107   12   2   0   0   4   0   1        -4   -4
103;108   45   3   0   1   5   0   1        -5   -4
103;109   25   3   0   0   3   0   0        -3   -3
103;111   18   2   1   0   2   0   0        -1   -2
103;112   25   3   1   0   5   0   1        -4   -5
103;113   29   3   0   1   5   1   1        -5   -4
103;114   75   3   0   1   3   1   0        -3   -2
103;115   22   3   0   0   3   0   1        -3   -3
103;116   59   3   1   1   4   0   0        -3   -3
103;119   72   3   1   1   4   0   3        -3   -3
103;121   42   3   0   1   6   0   3        -6   -5
103;122   35   3   0   1   2   0   0        -2   -1
103;123   25   3   1   1   3   0   1        -2   -2
103;124   280   4   4   7   5   0   2        -1   2
103;125   56   3   1   1   5   1   1        -4   -4
103;126   1630   5   34   51   19   7   8        15   32
103;127   103   3   2   3   7   2   1        -5   -4
103;128   26   3   0   0   2   0   1        -2   -2
103;130   35   3   0   1   3   0   1        -3   -2
103;131   32   3   1   1   4   1   0        -3   -3
103;133   27   3   0   1   4   1   0        -4   -3
103;134   22   3   0   1   2   0   0        -2   -1
103;135   42   3   1   1   6   1   1        -5   -5
103;136   28   3   0   1   2   0   0        -2   -1
103;137   19   2   0   1   2   0   0        -2   -1
103;138   19   2   0   0   4   0   1        -4   -4
103;139   21   3   0   1   4   0   1        -4   -3
103;140   27   3   0   1   2   1   0        -2   -1
103;141   22   3   0   1   3   0   1        -3   -2
103;142   37   3   0   1   6   1   1        -6   -5
103;144   19   2   0   0   2   0   1        -2   -2
103;145   47   3   0   1   3   1   0        -3   -2
103;146   45   3   1   1   6   0   2        -5   -5
103;147   29   3   0   1   4   0   1        -4   -3
103;148   29   3   0   1   3   0   1        -3   -2
103;149   22   3   0   1   5   1   0        -5   -4
103;150   27   3   0   0   3   0   1        -3   -3
103;153   515   4   4   29   6   0   1        -2   23
104;106   11   2   0   0   4   0   0        -4   -4
104;107   11   2   0   1   3   0   0        -3   -2
104;108   44   3   1   0   4   0   1        -3   -4
104;109   24   3   0   1   3   0   0        -3   -2
104;111   17   2   0   1   2   0   0        -2   -1
104;112   24   3   1   0   3   0   0        -2   -3
104;113   28   3   1   0   2   0   0        -1   -2
104;114   74   3   1   0   5   0   3        -4   -5
104;115   21   3   0   1   4   0   1        -4   -3
104;116   58   3   1   0   2   0   0        -1   -2
104;119   71   3   1   0   8   0   4        -7   -8
104;121   41   3   0   1   4   0   3        -4   -3
104;122   34   3   0   1   5   0   1        -5   -4
104;123   24   3   0   1   3   0   0        -3   -2
104;124   279   4   4   8   4   1   1        0   4
104;125   55   3   1   0   2   0   0        -1   -2
104;126   1629   5   35   53   19   7   9        16   34
104;127   102   3   1   3   6   0   2        -5   -3
104;128   25   3   0   0   3   0   1        -3   -3
104;130   34   3   0   1   4   0   1        -4   -3
104;131   31   3   1   0   3   1   0        -2   -3
104;133   26   3   1   0   5   0   1        -4   -5
104;134   21   3   0   0   3   0   0        -3   -3
104;135   41   3   0   1   4   0   1        -4   -3
104;136   27   3   0   0   2   1   0        -2   -2
104;137   18   2   0   0   5   0   2        -5   -5
104;138   18   2   0   1   5   0   1        -5   -4
104;139   20   2   0   1   3   0   2        -3   -2
104;140   26   3   0   1   2   0   1        -2   -1
104;141   21   3   0   1   7   2   1        -7   -6
104;142   36   3   0   1   3   0   1        -3   -2
104;144   18   2   0   0   2   0   0        -2   -2
104;145   46   3   1   1   6   0   2        -5   -5
104;146   44   3   1   0   4   0   1        -3   -4
104;147   28   3   0   1   3   0   0        -3   -2
104;148   28   3   0   1   4   0   2        -4   -3
104;149   21   3   0   1   4   0   1        -4   -3
104;150   26   3   0   1   2   1   0        -2   -1
104;151   26   3   0   3   3   0   1        -3   0
104;152   33   3   0   2   6   1   1        -6   -4
104;153   514   4   3   27   3   0   1        0   24
106;107   4   1   0   0   3   0   0        -3   -3
106;108   37   2   0   1   3   1   0        -3   -2
106;109   17   2   0   0   2   0   1        -2   -2
106;111   10   2   0   1   5   0   0        -5   -4
106;112   17   2   0   0   3   1   0        -3   -3
106;113   21   2   0   0   3   0   0        -3   -3
106;114   67   3   0   1   3   0   0        -3   -2
106;115   14   2   0   1   4   0   0        -4   -3
106;116   51   2   0   1   3   1   0        -3   -2
106;117   5   1   0   0   2   0   0        -2   -2
106;118   5   1   0   0   2   0   0        -2   -2
106;119   64   3   0   0   2   1   0        -2   -2
106;120   8   2   0   0   3   0   0        -3   -3
106;121   34   2   0   1   5   0   0        -5   -4
106;122   27   2   0   0   3   0   0        -3   -3
106;123   17   2   0   1   2   0   0        -2   -1
106;124   272   3   1   9   3   1   0        -2   6
106;125   48   2   1   0   2   0   0        -1   -2
106;126   1622   4   13   53   16   10   3        -3   37
106;127   95   3   0   2   3   1   0        -3   -1
106;128   18   2   0   0   5   0   1        -5   -5
106;130   27   2   0   0   2   0   1        -2   -2
106;131   24   2   0   0   3   0   1        -3   -3
106;132   5   1   0   0   2   0   0        -2   -2
106;133   19   2   0   1   2   0   0        -2   -1
106;134   14   2   0   1   4   0   0        -4   -3
106;135   34   2   0   1   3   1   0        -3   -2
106;136   20   2   0   1   2   0   0        -2   -1
106;137   11   2   0   0   4   0   0        -4   -4
106;138   11   2   0   0   5   0   1        -5   -5
106;139   13   2   0   1   2   0   0        -2   -1
106;140   19   2   0   1   2   0   0        -2   -1
106;141   14   2   0   0   2   0   1        -2   -2
106;142   29   2   0   0   3   1   0        -3   -3
106;143   5   1   0   0   4   0   0        -4   -4
106;144   11   2   0   0   3   0   0        -3   -3
106;145   39   2   0   1   3   0   0        -3   -2
106;146   37   2   0   0   3   0   1        -3   -3
106;147   21   2   0   1   3   1   0        -3   -2
106;148   21   2   0   1   5   0   1        -5   -4
106;149   14   2   0   1   2   0   0        -2   -1
106;150   19   2   0   0   2   0   0        -2   -2
106;151   19   2   1   1   2   0   0        -1   -1
106;152   26   2   0   1   5   1   0        -5   -4
106;153   507   4   3   6   14   0   0        -11   -8
107;108   37   2   1   0   2   0   0        -1   -2
107;109   17   2   0   0   5   0   1        -5   -5
107;111   10   2   0   0   3   0   0        -3   -3
107;112   17   2   0   0   3   0   0        -3   -3
107;113   21   2   0   0   3   1   0        -3   -3
107;114   67   3   0   1   5   0   0        -5   -4
107;115   14   2   0   0   3   1   0        -3   -3
107;116   51   2   0   1   2   0   0        -2   -1
107;117   5   1   0   0   2   0   0        -2   -2
107;118   5   1   0   0   4   0   0        -4   -4
107;119   64   3   0   0   4   0   0        -4   -4
107;120   8   2   0   0   2   0   0        -2   -2
107;121   34   2   0   1   3   0   0        -3   -2
107;122   27   2   0   0   3   0   1        -3   -3
107;123   17   2   0   0   5   1   0        -5   -5
107;124   272   3   1   10   5   1   1        -4   5
107;125   48   2   0   1   3   1   0        -3   -2
107;126   1622   4   14   54   15   5   5        -1   39
107;127   95   3   1   2   2   0   0        -1   0
107;128   18   2   0   0   3   0   0        -3   -3
107;130   27   2   0   0   3   1   0        -3   -3
107;131   24   2   0   0   3   1   0        -3   -3
107;132   5   1   0   0   2   0   0        -2   -2
107;133   19   2   0   0   2   0   0        -2   -2
107;134   14   2   0   1   3   0   0        -3   -2
107;135   34   2   0   0   4   0   1        -4   -4
107;136   20   2   0   0   2   0   0        -2   -2
107;137   11   2   0   0   2   0   0        -2   -2
107;138   11   2   0   1   2   0   0        -2   -1
107;139   13   2   0   0   2   0   0        -2   -2
107;140   19   2   1   0   4   0   0        -3   -4
107;141   14   2   0   1   3   0   0        -3   -2
107;142   29   2   1   0   2   0   0        -1   -2
107;143   5   1   0   0   2   0   0        -2   -2
107;144   11   2   0   0   3   0   1        -3   -3
107;145   39   2   1   0   4   0   0        -3   -4
107;146   37   2   0   1   3   0   0        -3   -2
107;147   21   2   0   1   2   0   0        -2   -1
107;148   21   2   0   1   2   0   0        -2   -1
107;149   14   2   0   1   4   0   0        -4   -3
107;150   19   2   0   0   4   1   0        -4   -4
107;151   19   2   0   1   3   0   0        -3   -2
107;152   26   2   0   1   3   0   1        -3   -2
107;153   507   4   3   7   6   0   0        -3   1
108;109   50   3   1   0   11   1   7        -10   -11
108;111   43   3   1   1   4   0   2        -3   -3
108;112   50   3   1   1   11   0   8        -10   -10
108;113   54   3   1   1   13   0   11        -12   -12
108;114   100   4   1   2   82   1   78        -81   -80
108;115   47   3   1   0   8   0   6        -7   -8
108;116   84   4   1   2   5   0   2        -4   -3
108;119   97   4   2   3   7   2   3        -5   -4
108;121   67   4   1   4   15   0   13        -14   -11
108;122   60   3   0   1   4   1   2        -4   -3
108;123   50   3   1   2   33   0   29        -32   -31
108;124   305   4   5   10   65   2   60        -60   -55
108;125   81   4   1   2   26   1   23        -25   -24
108;126   1655   5   62   80   76   9   62        -14   4
108;127   128   4   2   4   76   2   72        -74   -72
108;128   51   3   1   2   31   2   24        -30   -29
108;130   60   3   1   3   7   0   5        -6   -4
108;131   57   3   0   1   20   0   16        -20   -19
108;133   52   3   0   1   7   0   3        -7   -6
108;134   47   3   0   2   5   0   2        -5   -3
108;135   67   4   1   2   16   0   11        -15   -14
108;136   53   3   1   2   32   0   28        -31   -30
108;137   44   3   0   1   7   0   4        -7   -6
108;138   44   3   0   2   5   0   3        -5   -3
108;139   46   3   0   3   10   1   6        -10   -7
108;140   52   3   1   3   19   0   15        -18   -16
108;141   47   3   1   2   12   1   7        -11   -10
108;142   62   3   0   2   26   1   22        -26   -24
108;144   44   3   0   1   6   0   3        -6   -5
108;145   72   4   1   2   51   0   49        -50   -49
108;146   70   4   1   1   16   0   14        -15   -15
108;147   54   3   0   2   19   2   14        -19   -17
108;148   54   3   0   2   31   1   27        -31   -29
108;149   47   3   0   1   7   1   2        -7   -6
108;150   52   3   0   1   8   1   5        -8   -7
109;111   23   3   1   0   3   0   1        -2   -3
109;112   30   3   0   1   8   1   4        -8   -7
109;113   34   3   1   0   4   0   2        -3   -4
109;114   80   3   1   1   13   0   10        -12   -12
109;115   27   3   0   0   4   0   1        -4   -4
109;116   64   3   1   1   6   0   2        -5   -5
109;119   77   3   2   1   4   0   2        -2   -3
109;121   47   3   1   1   9   1   5        -8   -8
109;122   40   3   0   1   7   0   3        -7   -6
109;123   30   3   1   1   8   0   6        -7   -7
109;124   285   4   1   10   26   1   20        -25   -16
109;125   61   3   2   1   11   1   8        -9   -10
109;126   1635   5   30   55   39   8   29        -9   16
109;127   108   4   1   3   46   0   44        -45   -43
109;128   31   3   0   1   13   0   11        -13   -12
109;130   40   3   1   1   3   0   0        -2   -2
109;131   37   3   0   1   11   0   6        -11   -10
109;133   32   3   0   1   6   0   3        -6   -5
109;134   27   3   0   1   5   1   2        -5   -4
109;135   47   3   1   1   6   0   4        -5   -5
109;136   33   3   0   1   7   0   5        -7   -6
109;137   24   3   0   0   4   0   2        -4   -4
109;138   24   3   0   1   8   2   3        -8   -7
109;139   26   3   0   2   18   0   4        -18   -16
109;140   32   3   1   1   5   0   3        -4   -4
109;141   27   3   1   1   8   0   6        -7   -7
109;142   42   3   1   1   12   1   9        -11   -11
109;144   24   3   0   1   3   0   1        -3   -2
109;145   52   3   1   0   17   2   13        -16   -17
109;146   50   3   0   1   14   2   9        -14   -13
109;147   34   3   1   1   9   0   7        -8   -8
109;148   34   3   0   1   18   0   15        -18   -17
109;149   27   3   0   0   3   0   1        -3   -3
109;150   32   3   0   1   10   1   4        -10   -9
111;112   23   3   0   1   5   1   0        -5   -4
111;113   27   3   0   2   3   0   1        -3   -1
111;114   73   3   1   2   5   0   1        -4   -3
111;115   20   2   0   0   4   1   0        -4   -4
111;116   57   3   1   0   2   0   0        -1   -2
111;119   70   3   1   1   4   1   0        -3   -3
111;121   40   3   1   2   5   0   2        -4   -3
111;122   33   3   1   1   4   1   0        -3   -3
111;123   23   3   0   1   3   0   0        -3   -2
111;124   278   4   3   11   4   1   1        -1   7
111;125   54   3   1   1   2   0   0        -1   -1
111;126   1628   5   24   65   24   11   11        0   41
111;127   101   3   3   5   6   1   3        -3   -1
111;128   24   3   1   0   16   0   1        -15   -16
111;130   33   3   1   1   3   0   0        -2   -2
111;131   30   3   0   1   4   1   1        -4   -3
111;132   11   2   0   0   2   0   0        -2   -2
111;133   25   3   0   1   3   0   0        -3   -2
111;134   20   2   0   0   3   1   0        -3   -3
111;135   40   3   0   2   4   0   2        -4   -2
111;136   26   3   1   0   2   0   0        -1   -2
111;137   17   2   0   1   2   0   0        -2   -1
111;138   17   2   0   1   2   0   0        -2   -1
111;139   19   2   0   2   2   0   0        -2   0
111;140   25   3   1   1   3   0   0        -2   -2
111;141   20   2   0   1   3   0   1        -3   -2
111;142   35   3   1   1   2   1   0        -1   -1
111;143   11   2   0   0   2   0   0        -2   -2
111;144   17   2   0   1   4   0   0        -4   -3
111;145   45   3   1   0   4   1   1        -3   -4
111;146   43   3   0   1   4   0   2        -4   -3
111;147   27   3   1   0   3   1   0        -2   -3
111;148   27   3   0   1   3   1   0        -3   -2
111;149   20   2   0   0   3   1   0        -3   -3
111;150   25   3   0   2   5   1   2        -5   -3
112;113   34   3   0   0   3   0   1        -3   -3
112;114   80   3   1   1   7   0   5        -6   -6
112;115   27   3   0   0   6   1   2        -6   -6
112;116   64   3   0   1   3   0   1        -3   -2
112;119   77   3   1   1   3   2   0        -2   -2
112;121   47   3   0   1   9   0   7        -9   -8
112;122   40   3   1   0   2   0   0        -1   -2
112;123   30   3   0   1   3   0   0        -3   -2
112;124   285   4   2   8   11   0   9        -9   -3
112;125   61   3   1   1   6   1   3        -5   -5
112;126   1635   5   30   55   25   5   18        5   30
112;127   108   4   1   3   11   0   9        -10   -8
112;128   31   3   0   0   5   1   2        -5   -5
112;130   40   3   0   1   3   1   0        -3   -2
112;131   37   3   0   1   7   0   3        -7   -6
112;133   32   3   0   1   4   0   2        -4   -3
112;134   27   3   0   1   4   0   2        -4   -3
112;135   47   3   1   1   6   0   4        -5   -5
112;136   33   3   0   2   3   0   2        -3   -1
112;137   24   3   0   1   7   0   3        -7   -6
112;138   24   3   0   1   3   0   1        -3   -2
112;139   26   3   0   2   2   0   0        -2   0
112;140   32   3   1   1   3   0   0        -2   -2
112;141   27   3   0   1   6   0   5        -6   -5
112;142   42   3   0   1   12   1   9        -12   -11
112;144   24   3   0   1   3   0   1        -3   -2
112;145   52   3   1   1   6   0   4        -5   -5
112;146   50   3   1   2   10   0   6        -9   -8
112;147   34   3   1   3   7   0   4        -6   -4
112;148   34   3   0   2   5   0   3        -5   -3
112;149   27   3   0   1   3   0   1        -3   -2
112;150   32   3   0   0   3   0   1        -3   -3
113;114   84   4   1   1   7   1   3        -6   -6
113;115   31   3   1   1   4   0   2        -3   -3
113;116   68   3   1   1   4   0   1        -3   -3
113;119   81   4   1   2   5   0   1        -4   -3
113;121   51   3   0   2   11   1   8        -11   -9
113;122   44   3   0   1   5   0   2        -5   -4
113;123   34   3   0   2   4   0   1        -4   -2
113;124   289   4   2   9   15   0   13        -13   -6
113;125   65   3   0   2   9   0   7        -9   -7
113;126   1639   5   33   55   25   7   16        8   30
113;127   112   4   1   3   12   0   11        -11   -9
113;128   35   3   0   1   6   1   3        -6   -5
113;130   44   3   1   1   3   0   0        -2   -2
113;131   41   3   1   1   5   0   3        -4   -4
113;133   36   3   0   1   6   0   3        -6   -5
113;134   31   3   0   2   3   0   1        -3   -1
113;135   51   3   1   1   10   0   7        -9   -9
113;136   37   3   1   2   6   0   3        -5   -4
113;137   28   3   0   1   6   0   4        -6   -5
113;138   28   3   1   1   3   0   1        -2   -2
113;139   30   3   0   2   5   0   2        -5   -3
113;140   36   3   0   3   3   0   1        -3   0
113;141   31   3   0   1   10   0   8        -10   -9
113;142   46   3   0   1   18   1   15        -18   -17
113;144   28   3   0   1   3   0   1        -3   -2
113;145   56   3   1   1   8   0   5        -7   -7
113;146   54   3   1   1   9   0   7        -8   -8
